SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2. Recognized Depositories#2
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#25	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15. This circular supersedes all the earlier circulars issue#25
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#20	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10.2. For existing and newly opened accounts / folios, witho#20
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#18	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.3. Regulated entities shall provide acknowledgement to the#18
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#23	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#13. This circular shall come into effect from September 01, #23
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#17	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.2. The forms in Annexure A and B would also be applicable #17
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. Asset Management Companies (AMCs) of Mutual Funds (MFs) a#1
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#5.1. Investors can provide up to 3 nominees.#10
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#12	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#6.1. The regulated entities shall make the nomination form a#12
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#194	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20.14.1. All new investors/unitholders shall to be required #194
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#16	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.1. Investors can provide, changes or cancel nominations an#16
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#196	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20.14.3. In case of demat accounts, Depository Participants #196
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.3. The consent of all the joint-holders shall be required #9
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#26	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15. This circular supersedes all the earlier circulars issue#26
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#19	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10.1. In the periodic statement of account / holding stateme#19
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#183	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.2. All existing investors/ unitholders are encouraged,#183
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#1	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#1. SEBI, vide circular nos. SEBI/HO/MIRSD/POD-1/CIR/2023/158#1
SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#11	SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#6. In case of demat accounts, Depository Participants and in#11
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#38	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#4) Signature(s) – As per the mode of holding in demat accoun#38
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#0	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#preamble#0
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#33	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#17. This circular is available on the SEBI website at www.se#33
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#24	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#14. Depositories are advised to take steps to make necessary#24
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#11	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#5.2. In case of multiple nominees, upon the demise of the in#11
SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#1	SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#1. SEBI, vide circular no. SEBI/HO/MIRSD/POD-1/CIR/2023/193 #1
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#34	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4. Signature:#34
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#14	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#7. Information to be captured in nomination form:#14
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#31	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Optional details of nomination:#31
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/42#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/42#3. Based on the assessment of the trading as well as demat a#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#185	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.4. Further, to encourage the existing investors to pro#185
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#82	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Depositories are further advised to place before their re#82
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#1	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#1. SEBI vide Circular No. SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/5#1
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#0	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#preamble#0
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#7	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6.1. Paragraphs 2(iii) & (iv) of SEBI Circular No. SEBI/HO/M#7
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#13	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#9. This circular is issued in exercise of the powers conferr#13
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#12	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.3. bring the provisions of this circular to the notice of #12
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6.2. Question No.8 of FAQ at Annexure-A of SEBI Circular No.#8
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#2	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#2. Subsequently, SEBI vide Circular No.SEBI/HO/MIRSD/MIRSD-P#2
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#14	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#10. This circular is available on SEBI website at www.sebi.g#14
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#3	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#3. The purposes of these two circulars were different. The C#3
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2. The issue of sharing of real time price data with third p#3
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6. Accordingly, the relevant provisions of SEBI Circulars da#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#165	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#23. Norms for sharing of real time price data to third parti#165
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#177	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#25. Norms for sharing of real time price data to third parti#177
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#6	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#5. This circular is issued in exercise of the powers conferr#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#141	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#19. Norms for sharing of real time price data to third parti#141
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#147	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. Norms for sharing of real time price data to third parti#147
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#9	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#7. Applicability: The provisions of the circular shall be ap#9
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2. The issue of sharing of real time price data with third p#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#629	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#86. Approach to securities market data access and terms of u#629
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#4	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#4. Based on feedback received from various stakeholders that#4
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3. Accordingly, it has now been decided to have a uniform po#3
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#10	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.1. take necessary steps and put in place necessary systems#10
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#11	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.2. make necessary amendments to the relevant bye-laws, rul#11
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#5	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#5. National Institute of Securities Markets (NISM) is a capa#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#29	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#23. Norms for sharing of real time price data to third parti#29
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#0	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#preamble#0
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#84	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate consumption of data by stakeholder#84
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#81	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. In order to facilitate consumption of data by stakeholder#81
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#61	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. In order to facilitate consumption of data by stakeholder#61
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#1	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#1. In order to facilitate consumption of data by stakeholder#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1472	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#91.1. In order to further enhance the quantum as well as the#1472
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#633	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#87. Approach to securities market data access and terms of u#633
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#4	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3.1. Data in the first basket will be those which can be sha#4
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#34	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. For the purpose of dissemination of this information-#34
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#659	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#84. Approach to securities market data access and terms of u#659
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#94	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#14. The formats and timelines for sharing of data shall be s#94
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#25. N orms for sharing of real time price data to third part#31
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#14. The formats and timelines for sharing of data shall be s#92
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#14. The formats and timelines for sharing of data shall be s#92
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#25	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. N orms for sharing of real time price data to third part#25
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#5	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#4. All MIIs are advised to:#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#67	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. The various formats and timelines for sharing of data sha#67
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#325	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#37. Approach to securities market data access and terms of u#325
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#91.2. Further, apart from the data made available free of co#1473
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#56	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.6. Price dissemination through SMS/Electronic Communica#56
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#4	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#3. The provisions of the circular shall be applicable from t#4
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#1. It has been observed that certain online gaming platforms#1
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#122	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#14. The formats and timelines for sharing of data shall be s#122
HO/47/11/11(1)2026-MRD-POD3/I/13804/2026#4	HO/47/11/11(1)2026-MRD-POD3/I/13804/2026#4.1. Considering the operational challenges in usage of T-1 #4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2005	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7. For PIN Codes - correspondence address may be considered.#2005
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#524	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#58. Cyber Security and Cyber resilience framework for Stock #524
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#498	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#61. Cyber Security and Cyber resilience framework for Stock #498
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#731	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #731
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#779	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Web and mobile applications shall not store sensitive inf#779
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#771	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #771
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#40	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What is the baseline status / situation analysis / contex#40
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#714	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #714
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#108	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.1. What is the baseline status / situation analysis / cont#108
SEBI/HO/CFD/DIL1/CIR/P/2020/249#1	SEBI/HO/CFD/DIL1/CIR/P/2020/249#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1269	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1269
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#114	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3.1. What are the metrices monitored and what has been the t#114
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#700	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #700
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#49	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#2. What are the highlights or achievements in the reporting #49
CIR/DNPD/1/2012#411	CIR/DNPD/1/2012#4) is required to be produced before a judicial authority an#411
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#512	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.4.1. Best Execution Policy – System adheres to the Best Ex#512
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#415	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.1.5. Guidance Note detailing Do’s and Don’ts for trading #415
CIR/MRD/DRMNP/11/2013#404	CIR/MRD/DRMNP/11/2013#4) is required to be produced before a judicial authority an#404
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#582	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.4.1. Best Execution Policy – System adheres to the Best Ex#582
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#416	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.1.6. Most Important Terms and Conditions#416
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1270	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1270
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#186	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5.2.1. clearly defines what activities are going to be outso#186
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#649	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#649
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1186	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.2.1. clearly defines what activities are going to be outso#1186
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#129	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#40. 393#129
CDMRD/DMP/CIR/P/2018/126#610	CDMRD/DMP/CIR/P/2018/126#10. ANY OTHER COMMENTS/#610
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#278	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.2.1. clearly defines what activities are going to be outso#278
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#772	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #772
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#240	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.1. clearly defines what activities are going to be outso#240
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#892	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#55.3.7. Order confirmation should be provided to the user on#892
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#716	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #716
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#271	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5.2.1. clearly defines what activities are going to be outso#271
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#433	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#23. Preparing share certificate on the computer.#433
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#702	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #702
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#566	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.1. clearly defines what activities are going to be outso#566
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1370	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Fill in all the particulars clearly.#1370
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#296	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.2.1. clearly defines what activities are going to be outso#296
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2251	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Fill in all the particulars clearly.#2251
CIR/MRD/DRMNP/11/2013#403	CIR/MRD/DRMNP/11/2013#4) is required to be produced before a judicial authority an#403
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#286	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5.2.1. clearly defines what activities are going to be outso#286
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#451	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#23. Preparing share certificate on the computer.#451
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#732	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #732
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#136	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#5.2.1. clearly defines what activities are going to be outso#136
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#76	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#93. 231#76
CIR/DNPD/1/2012#410	CIR/DNPD/1/2012#4) is required to be produced before a judicial authority an#410
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#237	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#21. Nomination for Eligible Trading Accounts28#237
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#240	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#21. Nomination for Eligible Trading Accounts29#240
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#271	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#21. Nomination for Eligible Trading Accounts28#271
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#435	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#22.2. In line with Section 72 of Companies Act, 2013 on nomi#435
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#12	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.6. Clause 3.10:#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1975	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#20. Note that all the stock broker/sub-brokers have been man#1975
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#8	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.2. Clause 2.8: An investor having single holding / account#8
SEBI/HO/MRD/DP/CIR/P/118#105	SEBI/HO/MRD/DP/CIR/P/118#30. If the rights and obligations of the parties hereto are #105
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#8. Opt-out of nomination:#15
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#63	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#3) This nomination shall supersede any prior nomination made#63
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#7	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.1. Clause 2.1.1: In case of joint accounts / holdings, upo#7
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#39	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#4) Signature(s) – As per the mode of holding in demat accoun#39
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#10	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.4. Clause 3.8:#10
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#106	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#30. If the rights and obligations of the parties hereto are #106
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1105	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#20. Note that all the stock broker/sub-brokers have been man#1105
SEBI/HO/MRD/DP/CIR/P/2016/134#94	SEBI/HO/MRD/DP/CIR/P/2016/134#31. If the rights and obligations of the parties hereto are #94
CIR/MRD/DP/6/2015#68	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #68
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/37#2.1. For ‘Nomination’: Nomination through Form SH-13 or canc#45
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#263	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#20.1. SEBI has devised the uniform documentation to be follo#263
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#2.3. Clause 3.5: An investor having single holding / account#9
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#466	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#24.1.1. Member Broker to keep accounts: Every member broker #466
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#267	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#23.1.1. Member Broker to keep accounts: Every member broker #267
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#552	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2.1. For ‘Nomination’: Nomination through Form SH-13 or canc#552
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#298	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#23.1.1. Member Broker to keep accounts: Every member broker #298
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#578	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2.1. For ‘Nomination’: Nomination through Form SH-13 or canc#578
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#264	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#23.1.1. Member Broker to keep accounts: Every member broker #264
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#262	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#20.1. SEBI has devised the uniform documentation to be follo#262
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#13	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#2.2.2. In absence of nomination, the regulated entity shall #13
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#225	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20.1. SEBI has devised the uniform documentation to be follo#225
