SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#107
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#765	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1.3. Open a broking / trading facility with any stock brok#765
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2254	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. The application shall be submitted through Stock Exchange#2254
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#96	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1047	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.6. If the surrender application is accepted by SEBI, re#1047
HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#7	HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#6. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#97	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.14.7. [The merchant bankers shall submit a compliance cert#97
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1052	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.5.1. The change in status and constitution of the affilia#1052
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#120	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.2. The emerging entity may be allowed to trade on the regi#120
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1042	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.2. An application for surrender of registration has to #1042
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#410	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.1.1. Index of documents giving details of various documen#410
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#552	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2. Latest audited financials should not be older than six #552
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1061	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1061
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1382	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. The application shall be submitted through Stock Exchange#1382
HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1	HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1. Under Schedule I of Securities and Exchange Board of Indi#1
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#478	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. APPLICANT MUST SUBMIT A COMPLETED APPLICATION FORM TOGETH#478
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#108	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#108
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#573	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#36.9.1.3. Open a broking / trading facility with any stock b#573
SEBI/HO/DDHS/P/CIR/2021/613#421	SEBI/HO/DDHS/P/CIR/2021/613#5.2. Latest audited financials should not be older than six #421
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#139	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#9.2. As per the existing procedure under single registration#139
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#415	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.1.5. Guidance Note detailing Do’s and Don’ts for trading #415
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1053	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.6.1. Change in name of the sub-broker or in name of affil#1053
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1396	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. The application shall be submitted through Stock Exchange#1396
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#142	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#142
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1062	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1062
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#324	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#324
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1056	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1056
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#77	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.13.7. [The merchant bankers shall submit a compliance cert#77
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#549	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#549
CIR/MRD/DP/6/2015#96	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #96
SEBI/HO/MRD/DP/CIR/P/118#285	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #285
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#659	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#659
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#829	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#40.3.7. General requirements#829
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#854	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#52.3.7. General requirements#854
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#143	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6.5.4. Investors have online access to soft copy of the pros#143
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#148	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6.5.4. Investors have online access to soft copy of the pros#148
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#286	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Indicate the minimum public shareholding the TC Indicate #286
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#93	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.3. Rules, Bye-laws, Regulations, Circulars and Master ci#93
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#826	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#40.3.4. Requirement of digital signature#826
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#337	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#43.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#337
CIR/MRD/DP/11/2014#89	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #89
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#11	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#11
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#875	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.7.3. Dematerialization of existing units held by investor#875
SEBI/HO/CFD/PoD2/CIR/P/0155#358	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#358
SEBI/HO/AFD/PoD1/CIR/2023/186#10	SEBI/HO/AFD/PoD1/CIR/2023/186#9. Units of AIFs held in Aggregate Escrow Demat Account can #10
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/CFD/PoD2/CIR/P/0155#213	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The first proviso to regulation 40(1) of the LODR Regulat#213
SEBI/HO/AFD/PoD1/CIR/2023/186#5	SEBI/HO/AFD/PoD1/CIR/2023/186#5. As and when such investors provide their demat account de#5
SEBI/HO/CFD/PoD2/CIR/P/2023/120#201	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The first proviso to regulation 40(1) of the LODR Regulat#201
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#849	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#52.3.4. Requirement of digital signature#849
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.6. FAQ's to disseminate clarity on various terms, proces#96
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#24	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.2. The REs with a separate ISIN shall be credited to the#24
CIR/MRD/DP/11/2014#90	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #90
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#196	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#12.1. Intermediaries shall retain physical application forms#196
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#33	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.2. The REs with a separate ISIN shall be credited to the#33
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#230	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The first proviso to regulation 40(1) of the LODR Regulat#230
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#92	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.2. Regulations, Circulars or Master Circulars, Guideline#92
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#191	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#12.1. Intermediaries shall retain physical application forms#191
SEBI/HO/MRD/DP/CIR/P/118#613	SEBI/HO/MRD/DP/CIR/P/118#9. Details of shares held by FPI, NRIs and other foreign inv#613
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#20	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.3. Further, in all cases, the stock exchange(s) shall ensu#20
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#343	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#47.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#343
SEBI/HO/CFD/PoD2/CIR/P/0155#359	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#359
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#15	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.3. The stock exchange/s desirous of trading in electronic #15
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1066	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Details of shares held by FPI, NRIs and other foreign inv#1066
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.3. The stock exchange/s desirous of trading in electronic #16
CIR/4/51/2000#245	CIR/4/51/2000#2. MF scheme evaluation and defining its appropriateness to#245
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#662	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#662
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#247	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#247
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/30#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/30#7. This circular is issued in exercise of powers conferred u#7
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#660	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#660
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#500	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Merchant banker and the Registrar to the offer to help re#500
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#139	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#41	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#1	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#preamble#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#139	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/POD2/P/CIR/2023/121#48	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2. The ERP, on and from the date of acceptance of the Re#48
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#209	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3. Withdrawal in case of Single Ratings outstanding on ra#209
SEBI/HO/DDHS/POD3/P/CIR/2024/45#49	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2. The ERP, on and from the date of acceptance of the Re#49
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#140	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#140
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#50	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2. The ERP, on and from the date of acceptance of the Re#50
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#142	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#142
SEBI/HO/DDHS/POD3/P/CIR/2024/45#53	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2.4. until it is wound up, continue to co-operate with S#53
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#86	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.10.3. Ratings of the aforementioned facilities/ securities#86
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#217	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.5.1. As per the current rating withdrawal provisions it i#217
SEBI/HO/DDHS/POD2/P/CIR/2023/121#52	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2.4. until it is wound up, continue to co-operate with S#52
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#82	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.9.3. The rating action(s) in such cases shall be promptly #82
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#216	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3. Withdrawal in case of Single Ratings outstanding on ra#216
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#54	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2.4. until it is wound up, continue to co-operate with S#54
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#35	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#3. Similarly, clause VI of paragraph 16A of SEBI circular No#35
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#219	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3. Withdrawal in case of Single Ratings outstanding on ra#219
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#42	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.4. until it is wound up, continue to co-operate with SEB#42
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#87	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.10.4. At the time of withdrawal, the CRA shall assign a ra#87
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#217	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3. Withdrawal in case of Single Ratings outstanding on ra#217
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.4. until it is wound up, continue to co-operate with SEB#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#226	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.5.1. As per the current rating withdrawal provisions it i#226
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#41	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#227	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.5.1. As per the current rating withdrawal provisions it i#227
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#43	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#227	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.5.2. Therefore, to facilitate withdrawal of ratings of pe#227
SEBI/HO/DDHS/POD2/P/CIR/2023/121#54	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2.6. until it is wound up, take such other action includ#54
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#229	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.5.1. As per the current rating withdrawal provisions it i#229
SEBI/HO/DDHS/POD3/P/CIR/2024/45#55	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2.6. until it is wound up, take such other action includ#55
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#37	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2. The CRA, on and from the date of acceptance of the Requ#37
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#217	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3.1. rated the security continuously for 5 years or 50 pe#217
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#210	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.10. Para 11.2 to 11.4 of master circular shall be applica#210
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#210	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3.1. rated the security continuously for 5 years or 50 pe#210
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#56	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2.6. until it is wound up, take such other action includ#56
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#15	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1.3.3. The prior approval granted by SEBI shall be valid for#15
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#230	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.5.2. Therefore, to facilitate withdrawal of ratings of pe#230
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#45	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.6. until it is wound up, take such other action includin#45
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#211	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.10. Para 11.2 to 11.4 of master circular shall be applica#211
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#228	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.5.2. Therefore, to facilitate withdrawal of ratings of pe#228
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#44	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.6. until it is wound up, take such other action includin#44
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#159	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.2. Disclosures specified in the table below shall be mad#159
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#156	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.3.2. Disclosures specified in the table below shall be mad#156
SEBI/HO/CFD/PoD2/CIR/P/0155#116	SEBI/HO/CFD/PoD2/CIR/P/0155#4.1. Listed entities shall make disclosure of any default on#116
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#136	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.2.1. In case of any default on loans, including revolving #136
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/CFD/PoD2/CIR/P/2023/120#104	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.1. Listed entities shall make disclosure of any default on#104
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#160	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Loans/ revolving facilities like cash credit from banks/#160
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#96	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #96
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Loans/ revolving facilities like cash credit from banks/#155
SEBI/HO/CFD/PoD2/CIR/P/0155#131	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Loans / revolving facilities like cash credit from banks #131
SEBI/HO/CFD/PoD2/CIR/P/2023/120#119	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. Loans / revolving facilities like cash credit from banks #119
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Loans/ revolving facilities like cash credit from banks/#155
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#33	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Banking Companies and Insurance Companies shall disclose #33
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#97	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #97
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/CFD/PoD2/CIR/P/0155#114	SEBI/HO/CFD/PoD2/CIR/P/0155#3.2. The disclosures shall be made to the stock exchanges wh#114
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#133	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.2.1. In case of any default on loans, including revolving #133
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/CFD/PoD2/CIR/P/0155#133	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Total financial indebtedness of the listed entity#133
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#157	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Loans/ revolving facilities like cash credit from banks/#157
SEBI/HO/CFD/PoD2/CIR/P/0155#118	SEBI/HO/CFD/PoD2/CIR/P/0155#5.1. The following details shall be disclosed by listed enti#118
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/CFD/PoD2/CIR/P/2023/120#106	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.1. The following details shall be disclosed by listed enti#106
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#133	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.1.1. The disclosures shall be made to the Stock Exchange(s#133
SEBI/HO/CFD/PoD2/CIR/P/2023/120#121	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Total financial indebtedness of the listed entity#121
SEBI/HO/CFD/PoD2/CIR/P/2023/120#118	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.2. Disclosures specified in the table below shall be made #118
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#128	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.1.1. The disclosures shall be made to the Stock Exchange(s#128
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#128	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.1.1. The disclosures shall be made to the Stock Exchange(s#128
SEBI/HO/CFD/PoD2/CIR/P/0155#130	SEBI/HO/CFD/PoD2/CIR/P/0155#5.2. Disclosures specified in the table below shall be made #130
SEBI/HO/CFD/PoD2/CIR/P/2023/120#102	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3.2. The disclosures shall be made to the stock exchanges wh#102
SEBI/HO/DDHS/P/CIR/2021/613#412	SEBI/HO/DDHS/P/CIR/2021/613#3.2. Details of secured/ unsecured loan facilities/ bank fun#412
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#510	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.2. Details of secured/ unsecured loan facilities/ bank fun#510
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#545	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3.2. Details of secured/ unsecured loan facilities/ bank fun#545
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#610	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3.2. Details of secured/ unsecured loan facilities/ bank fun#610
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. For companies with financial year ending March 31, this i#226
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#56	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Loans / revolving facilities like cash credit from banks #56
