SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#157	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.3. As per the existing procedure under single registratio#157
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#110
SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6	SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6. Merchant bankers shall adhere to the following timelines #6
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1058	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1058
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#96	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#518	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2. Latest audited financials should not be older than six #518
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1057	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1057
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1059	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1059
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#765	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1.3. Open a broking / trading facility with any stock brok#765
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#96	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1047	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.6. If the surrender application is accepted by SEBI, re#1047
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#97	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.14.7. [The merchant bankers shall submit a compliance cert#97
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1052	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.5.1. The change in status and constitution of the affilia#1052
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#120	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.2. The emerging entity may be allowed to trade on the regi#120
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1042	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.2. An application for surrender of registration has to #1042
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#119	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.1. When two or more corporate broking firms merge leading #119
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#552	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2. Latest audited financials should not be older than six #552
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1061	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1061
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#118	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1. When two or more corporate broking firms merge leading #118
HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1	HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1. Under Schedule I of Securities and Exchange Board of Indi#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#573	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#36.9.1.3. Open a broking / trading facility with any stock b#573
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#158	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.4. Prior approval from SEBI will be required to be obtain#158
SEBI/HO/DDHS/P/CIR/2021/613#421	SEBI/HO/DDHS/P/CIR/2021/613#5.2. Latest audited financials should not be older than six #421
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#139	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#9.2. As per the existing procedure under single registration#139
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#114	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3.3. Open a broking / trading facility with any stock broker#114
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1053	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.6.1. Change in name of the sub-broker or in name of affil#1053
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1062	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1062
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#324	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#324
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1056	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1056
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#256	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#256
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#77	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.13.7. [The merchant bankers shall submit a compliance cert#77
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#159	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.5. Further, to facilitate integration between stock broke#159
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#325	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#325
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#4	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#2. Based on feedback from investors, recent regulatory chang#4
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#51	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#3. Investors should ensure active demat/ broking account bef#51
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#191	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#12.1. Intermediaries shall retain physical application forms#191
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.6. FAQ's to disseminate clarity on various terms, proces#96
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#247	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#247
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#196	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#12.1. Intermediaries shall retain physical application forms#196
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#863	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#863
CIR/MRD/DP/6/2015#91	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #91
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#336	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#45.6. Stock exchanges may share the electronic bid file for #336
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#362	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#48.6. Stock exchanges may share the electronic bid file for #362
CIR/MRD/DP/11/2014#89	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #89
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#391	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#391
SEBI/HO/MRD/DP/CIR/P/118#285	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #285
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#11	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#11
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#47	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1. The fractional entitlements, if any, shall be aggregated #47
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#549	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#549
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#875	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.7.3. Dematerialization of existing units held by investor#875
SEBI/HO/CFD/POD-2/P/CIR/2023/93#58	SEBI/HO/CFD/POD-2/P/CIR/2023/93#1. The fractional entitlements, if any, shall be aggregated #58
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#17
SEBI/HO/CFD/PoD2/CIR/P/0155#358	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#358
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#326	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #326
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#143	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6.5.4. Investors have online access to soft copy of the pros#143
SEBI/HO/AFD/PoD1/CIR/2023/186#10	SEBI/HO/AFD/PoD1/CIR/2023/186#9. Units of AIFs held in Aggregate Escrow Demat Account can #10
SEBI/HO/CFD/PoD2/CIR/P/0155#213	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The first proviso to regulation 40(1) of the LODR Regulat#213
CIR/MRD/DP/6/2015#93	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #93
CIR/MRD/DP/6/2015#96	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #96
SEBI/HO/AFD/PoD1/CIR/2023/186#5	SEBI/HO/AFD/PoD1/CIR/2023/186#5. As and when such investors provide their demat account de#5
SEBI/HO/MRD/DP/CIR/P/2016/134#95	SEBI/HO/MRD/DP/CIR/P/2016/134#31. If the rights and obligations of the parties hereto are #95
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#148	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6.5.4. Investors have online access to soft copy of the pros#148
SEBI/HO/CFD/PoD2/CIR/P/2023/120#201	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The first proviso to regulation 40(1) of the LODR Regulat#201
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#24	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.2. The REs with a separate ISIN shall be credited to the#24
CIR/MRD/DSA/03/2012#5	CIR/MRD/DSA/03/2012#3.2. ISCs shall at least provide the following basic minimum#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#33	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.2. The REs with a separate ISIN shall be credited to the#33
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#230	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The first proviso to regulation 40(1) of the LODR Regulat#230
SEBI/HO/MRD/DP/CIR/P/118#613	SEBI/HO/MRD/DP/CIR/P/118#9. Details of shares held by FPI, NRIs and other foreign inv#613
CIR/MRD/DP/13#49	CIR/MRD/DP/13#4.17. Operation of minor’s demat account#49
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#343	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#47.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#343
SEBI/HO/CFD/PoD2/CIR/P/0155#359	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#359
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#680	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. In the event of default by a client of TM, the TM shall m#680
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1066	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Details of shares held by FPI, NRIs and other foreign inv#1066
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#907	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#907
CIR/4/51/2000#245	CIR/4/51/2000#2. MF scheme evaluation and defining its appropriateness to#245
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#662	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#662
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#660	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#660
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#500	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Merchant banker and the Registrar to the offer to help re#500
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#948	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Additional documents, if any.#948
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#41	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#42	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.4. until it is wound up, continue to co-operate with SEB#42
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#41	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.4. until it is wound up, continue to co-operate with SEB#43
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#49	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.4.2. Material Events requiring a review:#49
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#40	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.3. suspend undertaking activity for which such certifica#40
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#32	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#33	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.1.1.3. allow its clients to withdraw any assignment given #33
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#32	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#34	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.1.1.3. allow its clients to withdraw any assignment given #34
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#139	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#135	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.3. Corporate debt restructuring, reference to NCLT and#135
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#139	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/POD2/P/CIR/2023/121#48	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2. The ERP, on and from the date of acceptance of the Re#48
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#209	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3. Withdrawal in case of Single Ratings outstanding on ra#209
SEBI/HO/DDHS/POD3/P/CIR/2024/45#49	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2. The ERP, on and from the date of acceptance of the Re#49
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#135	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.3. Corporate debt restructuring, reference to NCLT and#135
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#140	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#140
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#50	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2. The ERP, on and from the date of acceptance of the Re#50
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#138	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.2.1.3. Corporate debt restructuring, reference to NCLT and#138
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#142	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#142
SEBI/HO/DDHS/POD3/P/CIR/2024/45#53	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2.4. until it is wound up, continue to co-operate with S#53
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#136	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.3. Corporate debt restructuring, reference to NCLT and#136
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#217	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.5.1. As per the current rating withdrawal provisions it i#217
SEBI/HO/DDHS/POD2/P/CIR/2023/121#52	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2.4. until it is wound up, continue to co-operate with S#52
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#228	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#13.1.2.3. assignment of loan pools or finalisation of cash f#228
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#216	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3. Withdrawal in case of Single Ratings outstanding on ra#216
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#54	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2.4. until it is wound up, continue to co-operate with S#54
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#237	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#13.1.2.3. assignment of loan pools or finalisation of cash f#237
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#219	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3. Withdrawal in case of Single Ratings outstanding on ra#219
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#236	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#13.1.2.3. assignment of loan pools or finalisation of cash f#236
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#217	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3. Withdrawal in case of Single Ratings outstanding on ra#217
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#239	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#13.1.2.3. assignment of loan pools or finalisation of cash f#239
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#226	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.5.1. As per the current rating withdrawal provisions it i#226
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#80	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.9.1. In case of non-cooperation by the issuer (such as not#80
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#227	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.5.1. As per the current rating withdrawal provisions it i#227
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#43	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#400	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2.1.4. Annual Report#400
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#227	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.5.2. Therefore, to facilitate withdrawal of ratings of pe#227
SEBI/HO/DDHS/POD2/P/CIR/2023/121#54	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2.6. until it is wound up, take such other action includ#54
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#43	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.2.7. Functioning and Evaluation of Rating Committees/Sub-C#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#229	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.5.1. As per the current rating withdrawal provisions it i#229
SEBI/HO/DDHS/POD3/P/CIR/2024/45#55	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2.6. until it is wound up, take such other action includ#55
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#209	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.9.1. If an issuer has outstanding ratings as non-cooperat#209
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#217	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3.1. rated the security continuously for 5 years or 50 pe#217
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#208	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.9.1. If an issuer has outstanding ratings as non-cooperat#208
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#210	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3.1. rated the security continuously for 5 years or 50 pe#210
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#56	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2.6. until it is wound up, take such other action includ#56
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#61	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.5.5. Press Release related to review of rating shall also #61
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#96	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #96
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#159	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.2. Disclosures specified in the table below shall be mad#159
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#156	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.3.2. Disclosures specified in the table below shall be mad#156
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#97	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #97
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#136	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.2.1. In case of any default on loans, including revolving #136
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/CFD/PoD2/CIR/P/0155#116	SEBI/HO/CFD/PoD2/CIR/P/0155#4.1. Listed entities shall make disclosure of any default on#116
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#510	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.2. Details of secured/ unsecured loan facilities/ bank fun#510
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#545	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3.2. Details of secured/ unsecured loan facilities/ bank fun#545
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#610	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3.2. Details of secured/ unsecured loan facilities/ bank fun#610
SEBI/HO/DDHS/P/CIR/2021/613#412	SEBI/HO/DDHS/P/CIR/2021/613#3.2. Details of secured/ unsecured loan facilities/ bank fun#412
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#407	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3.15.4.1.6. The listed entities shall within 45 days from th#407
SEBI/HO/CFD/PoD2/CIR/P/2023/120#104	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.1. Listed entities shall make disclosure of any default on#104
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#131	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4.1. Listed entities shall make disclosure of any default on#131
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#145	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5.2. Disclosures specified in the table below shall be made #145
SEBI/HO/CFD/PoD2/CIR/P/0155#130	SEBI/HO/CFD/PoD2/CIR/P/0155#5.2. Disclosures specified in the table below shall be made #130
SEBI/HO/CFD/PoD2/CIR/P/2023/120#118	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.2. Disclosures specified in the table below shall be made #118
SEBI/HO/CFD/PoD2/CIR/P/2023/120#121	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Total financial indebtedness of the listed entity#121
SEBI/HO/CFD/PoD2/CIR/P/0155#133	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Total financial indebtedness of the listed entity#133
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#369	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.3. For an entity identified as a LC, the following shall b#369
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#195	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#5. This report and/or the report submitted in the previous q#195
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#366	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#1.2. The framework shall be applicable for all listed entiti#366
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#200	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#5. This report and/or the report submitted in the previous q#200
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#195	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#5. This report and/or the report submitted in the previous q#195
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#378	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#6. The aforesaid LCs shall endeavor to comply with the requi#378
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. For companies with financial year ending March 31, this i#226
