SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#64	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.4.1.2. Any other Manager of Category I or Category II AIF,#64
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#51	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.3.2. For any PE to qualify as a Mutual Fund sponsor, the f#51
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#273	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.1.1. Category-III Alternative Investment Funds (“AIFs”) ar#273
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1076	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#20.4.2. Pooled Investment Vehicle as sponsor of MF Lite: In #1076
SEBI/HO/AFD/PoD1/P/CIR/2023/130#343	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#343
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#43	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#16. Copy of the Board Resolution Not applicable.#43
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#635	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#635
SEBI/HO/AFD/PoD1/P/CIR/2023/130#337	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#337
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#139	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#9.3.3. The obligation of manager/AIF and custodian in case o#139
SEBI/HO/AFD/PoD1/P/CIR/2023/130#158	SEBI/HO/AFD/PoD1/P/CIR/2023/130#11.2.1. As per AIF Regulations, “Alternative Investment Fund#158
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#86	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#4.2.4. Further, Category II AIFs and Category III AIFs may s#86
SEBI/HO/AFD/PoD1/CIR/2024/027#19	SEBI/HO/AFD/PoD1/CIR/2024/027#9. The circular is available on SEBI website at www.sebi.gov#19
SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/126#3	SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/126#2.1. Managers of AIFs shall make co-investment for an invest#3
SEBI/HO/AFD/PoD1/P/CIR/2023/130#335	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#335
SEBI/HO/AFD/RAC/CIR/2022/088#19	SEBI/HO/AFD/RAC/CIR/2022/088#2. Annexure II -Information with respect to disclosures in t#19
SEBI/HO/AFD/PoD1/P/CIR/2023/130#345	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#345
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#432	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2. Annexure B - Information with respect to disclosures in t#432
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#116	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#6.1. In terms of sub-regulation 7 of regulation 17A of AIF R#116
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#14	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#4) Control shall have the same meaning as mentioned in Regul#14
SEBI/HO/AFD/PoD1/P/CIR/2023/130#346	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#346
SEBI/HO/MRD/DP/CIR/P/118#24	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#24
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#6	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#4.2. Such borrowing shall be done only in case of emergency #6
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#452	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#452
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2868	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#14. To avoid using third-party bank accounts for fund flows #2868
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#670	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Class C: CRV <10625#670
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#337	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #337
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#412	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#412
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#250	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#9.3. The Manager of the REIT are allowed to conduct meetings#250
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#245	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #245
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#506	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) However, if Final Expiry Date (FED) of the goods falls be#506
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#422	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#422
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#102	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3.8.2. Debt Schemes#102
SEBI/HO/AFD/PoD1/P/CIR/2023/130#48	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.5.4. ‘Material changes’ may be construed as changes in the#48
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#489	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) However, if Final Expiry Date (FED) of the goods falls be#489
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#46	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.5.4. ‘Material changes’ may be construed as changes in the#46
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#295	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#8.2. In order to promote dematerialization of securities, en#295
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#302	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#9.3. The Manager of the REIT are allowed to conduct meetings#302
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#53	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#1. Concerned scheme’s Fund Manager(s) Units NAV per unit#53
SEBI/HO/IMD/DF2/CIR/P/2020/156#300	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#300
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#285	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #285
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#424	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.13.2. For the above purpose,#424
SEBI/HO/IMD/DF5/CIR/P/2018/109#247	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#247
SEBI/HO/MRD/DP/CIR/P/118#262	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #262
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#136	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#136
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#402	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#11.2. An acquirer providing exit option to dissenting unitho#402
HO/(92)2026-IMD-POD-2/I/6961/2026#1	HO/(92)2026-IMD-POD-2/I/6961/2026#1. As per prevalent industry practice, primarily for liquid #1
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/23#3	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/23#2. Accordingly, in terms of Regulation 35 (5) of MF Regulati#3
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#284	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#7.11.2. [No allotment shall be made, either directly or indi#284
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#246	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#9.3. The Manager of the REIT are allowed to conduct meetings#246
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#298	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#9.3. The Manager of the REIT are allowed to conduct meetings#298
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#48	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#1. Concerned scheme’s Fund Manager(s) Units NAV per unit#48
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#272	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #272
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#80	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#80
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#62	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.5.4. Undertakings by new Trustee(s)/ Sponsor(s)- In case o#62
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#259	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #259
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#259	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #259
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#607	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#607
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#338	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#13.2. An acquirer providing exit option to dissenting unitho#338
SEBI/HO/DDHS/P/CIR/2023/50#258	SEBI/HO/DDHS/P/CIR/2023/50#2.1. The Reserve Bank of India (“RBI”), vide Circular dated #258
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#103	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#103
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#301	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#9.3. The Manager of the REIT are allowed to conduct meetings#301
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#465	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2) However, if Final Expiry Date (FED) of the goods falls be#465
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#340	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13.2. An acquirer providing exit option to dissenting unitho#340
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#71	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#71
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#248	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#9.3. The Manager of the REIT are allowed to conduct meetings#248
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#285	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#14.1.3. Category I and Category II AIFs may borrow for the p#285
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#335	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#11.2. An acquirer providing exit option to dissenting unitho#335
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#92	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2.2.3. With respect to investment in short term Liquid Mutua#92
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#99	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.2.3. With respect to investment in short term Liquid Mutua#99
SEBI/HO/IMD/DF2/CIR/P/2020/156#329	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#329
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#300	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#9.3. The Manager of the REIT are allowed to conduct meetings#300
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#103	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2.3. With respect to investment in short term Liquid Mutua#103
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#25	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#8. Upon receipt of notification from KRA as “Blocked Permane#25
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#7	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.3. Process for re-enabling the client for trading/transfer#7
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#4	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.3. The facility shall be enabled only for KYC complied (Re#4
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#258	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#258
CIR/4/51/2000#175	CIR/4/51/2000#2010. However, those mutual funds which voluntarily propose #175
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#2	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#2. Many a times, investors raise issues of suspicious activi#2
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#921	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.20.2. The facility shall be enabled only for KYC complied#921
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#5	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.1. Detailed policy for voluntary freezing/ blocking the on#5
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#8	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.4. Intimation to be provided by the trading member to the #8
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#26	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#9. If there is any transaction request received by any inter#26
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#21	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#5. After verification of the death certificate, the concerne#21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#831	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.3. Process for re-enabling the client for trading/trans#831
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#593	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#593
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#1	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#1. In order to promote digital security of units of Mutual F#1
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#12	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.3. bring the provisions of this circular to the notice of #12
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#3. Similar facility of voluntary blocking/ freezing of demat#3
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#10	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.1. take necessary steps and put in place necessary systems#10
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4. In this respect, pursuant to consultation with the Broker#4
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.1. An Inter-operable RTA platform named MF Central, was in#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#829	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.1. Detailed policy for voluntary freezing/ blocking the#829
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#99	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Depositories are further advised to place before their re#99
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#5	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.4. AMFI shall prescribe the detailed process for locking a#5
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#11	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.2. make necessary amendments to the relevant bye-laws, rul#11
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.2. Action to be taken by the Trading Member pursuant to th#6
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#551	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#6. Standardizing the recipients and 1st July 2022#551
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#6	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.5. AMFI is also advised to prescribe the detailed list of #6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#401	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#49. Ease of Doing Investments by Investors- Facility of volu#401
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#404	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#49. Ease of Doing Investments by Investors- Facility of volu#404
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#3	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.2. In the first phase, the facility to lock the folio shal#3
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#9	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#4. This circular is issued in exercise of the powers conferr#9
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#920	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.20.1. In the first phase, the facility to lock the folio #920
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#922	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.20.3. AMFI shall prescribe the detailed process for locki#922
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#662	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.4. The investor shall be able to view the details of the r#662
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#722	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.4. The investor shall be able to view the details of the r#722
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#568	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.4. The investor shall be able to view the details of the r#568
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#629	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.4. The investor shall be able to view the details of the r#629
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#124	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#124
SEBI/HO/IMD/DF5/CIR/P/2018/109#302	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#302
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#1	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#1. Stock broking industry in India has moved from a call and#1
SEBI/HO/IMD/DF2/CIR/P/2020/156#371	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#371
SEBI/HO/MRD/DP/CIR/P/2016/134#107	SEBI/HO/MRD/DP/CIR/P/2016/134#31. If the rights and obligations of the parties hereto are #107
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#7	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.6. The detailed process of opting for such a facility and #7
SEBI/HO/IMD/DF2/CIR/P/2020/156#404	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. MF scheme evaluation and defining its#404
SEBI/HO/IMD/IMD-SEC-3/P/CIR/2025/15#3	SEBI/HO/IMD/IMD-SEC-3/P/CIR/2025/15#2.1. Enable investors to identify the overlooked investments#3
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#832	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.4. Intimation to be provided by the trading member to t#832
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#923	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.20.4. AMFI shall also prescribe the detailed list of fina#923
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#21	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#21
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#971	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#17.3.3. Stock Brokers, Clearing Members, MFDs, IAs, MFU, Cha#971
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#221	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.1.4. DPL on First Trading Day of the Contract#221
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#215	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#3.1.1. DPL on First Trading Day of the Contract (For Agri/No#215
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#230	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.1.4. DPL on First Trading Day of the Contract#230
CIR/DNPD/7/2010#175	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#175
CDMRD/DMP/CIR/P/2018/126#145	CDMRD/DMP/CIR/P/2018/126#2.7.3. DPL on First Trading Day of the Contract (For Agri/No#145
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#231	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#3.1.4. DPL on First Trading Day of the Contract#231
CIR/MRD/DRMNP/11/2013#237	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#237
CIR/DNPD/1/2012#237	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#237
CIR/DNPD/1/2012#207	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#207
CIR/MRD/DRMNP/11/2013#207	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#207
CIR/DNPD/1/2012#255	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#255
CIR/DNPD/1/2012#244	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#244
CIR/MRD/DRMNP/11/2013#255	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#255
CIR/MRD/DRMNP/11/2013#244	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#244
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#25	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#11. Final Settlement Price: The Final Settlement Price shall#25
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#336	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.2.8. Final Settlement Price: The Final Settlement Price sh#336
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#17	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#7. Daily Settlement Price#17
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#387	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#8.1.11. Final Settlement Price: The Final Settlement Price s#387
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#233	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.1.5. Calculation of closing price or Daily Settlement Pric#233
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#351	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. The following broad principles should be adopted as part #351
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#363	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#8.1.11. Final Settlement Price: The Final Settlement Price s#363
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#224	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.1.5. Calculation of closing price or Daily Settlement Pric#224
SEBI/HO/MRD-TPD1/CIR/P/2023/55#3	SEBI/HO/MRD-TPD1/CIR/P/2023/55#3. Accordingly, after discussion with stock exchanges and SM#3
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#361	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.2.8. Final Settlement Price: The Final Settlement Price sh#361
CIR/DNPD/1/2012#46	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#46
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#331	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.2.8. Final Settlement Price: The Final Settlement Price sh#331
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1072	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.2. The adjusted daily WAP shall be calculated by excluding#1072
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#347	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.2.8. Final Settlement Price: The Final Settlement Price sh#347
SEBI/HO/CFD/PoD2/CIR/P/0155#1053	SEBI/HO/CFD/PoD2/CIR/P/0155#1.2. The adjusted daily WAP shall be calculated by excluding#1053
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#405	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#8.4.1. The penalty structure and framework for short-collect#405
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#231	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.1.4. DPL on First Trading Day of the Contract#231
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#8	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#1.2. The adjusted daily WAP shall be calculated by excluding#8
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#222	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.1.4. DPL on First Trading Day of the Contract#222
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#322	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#322
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#311	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2. The following broad principles should be adopted as part #311
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#233	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#3.1.5. Calculation of closing price or Daily Settlement Pric#233
SEBI/HO/CFD/PoD2/CIR/P/0155#1052	SEBI/HO/CFD/PoD2/CIR/P/0155#1.1. The variation in daily WAP from the day of material pri#1052
CIR/DNPD/1/2012#208	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#208
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#596	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#10.2.3. Debt and Money Market Securities270#596
CDMRD/DMP/CIR/P/2018/126#391	CDMRD/DMP/CIR/P/2018/126#6.1.5. Fixation of Final Settlement Price (FSP)#391
CIR/MRD/DRMNP/11/2013#208	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#208
CIR/DNPD/7/2010#139	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#139
CIR/MRD/DRMNP/11/2013#45	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#45
