CIR/MRD/DP/29/2014#1	CIR/MRD/DP/29/2014#2. Upon receipt of various representations from stock broker#1
SEBI/HO/CDMRD/DMP/CIR/P/2016/73#10	SEBI/HO/CDMRD/DMP/CIR/P/2016/73#5. Waiver of Penalty#10
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#604	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#19. Markets served by the entity:#604
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#141	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.5.5. Waiver of Penalty#141
CDMRD/DMP/CIR/P/2018/126#132	CDMRD/DMP/CIR/P/2018/126#2.6.5. Waiver of Penalty#132
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#134	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.4.5. The stock exchanges shall impose penalty on the membe#134
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#212	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#2.5. Percentage of the counter-party’s annual consolidated t#212
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#141	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.4.5. The stock exchanges shall impose penalty on the membe#141
CIR/DNPD/1/2012#318	CIR/DNPD/1/2012#3. Market Lot/Multiplier#318
CDMRD/DMP/CIR/P/2018/126#526	CDMRD/DMP/CIR/P/2018/126#1. Monetary penalty on the concerned member for violations i#526
SEBI/HO/AFD-2/CIR/P/2022/175#190	SEBI/HO/AFD-2/CIR/P/2022/175#2. Continuance#190
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#196	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Continuance#196
SEBI/HO/FPIC/P/CIR/2021/691#9	SEBI/HO/FPIC/P/CIR/2021/691#6. This Circular is available at www.sebi.gov.in under the l#9
IMD/FPI&C/CIR/P/2020/022#11	IMD/FPI&C/CIR/P/2020/022#3. DDP may continue to accept in–transit FPI registration ap#11
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#74	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Continuance of Registration#74
CIR/IMD/FIIC/02/2014#11	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#11
SEBI/HO/AFD-2/CIR/P/2022/175#69	SEBI/HO/AFD-2/CIR/P/2022/175#4. Continuance of Registration#69
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#77	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#6. Rejection of FPI application#77
SEBI/HO/AFD-2/CIR/P/2022/175#72	SEBI/HO/AFD-2/CIR/P/2022/175#6. Rejection of FPI application#72
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#88	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#14. Change in Material Information#88
SEBI/HO/AFD-2/CIR/P/2022/175#83	SEBI/HO/AFD-2/CIR/P/2022/175#14. Change in Material Information#83
SEBI/HO/FPIC/CIR/P/2018/135#5	SEBI/HO/FPIC/CIR/P/2018/135#3. In order to disseminate the aforesaid information on SEBI#5
SEBI/HO/AFD/P/CIR/2023/043#6	SEBI/HO/AFD/P/CIR/2023/043#3. Accordingly, in order to ease the onboarding process of F#6
CIR/IMD/FIIC/02/2014#19	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#19
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#68	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#68
CIR/IMD/FIIC/02/2014#17	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#17
CIR/IMD/FIIC/02/2014#6	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#6
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#58	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#58
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#10	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#3.1. Para 14 of Part A stands modified as under:#10
SEBI/HO/AFD-2/CIR/P/2022/175#56	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#56
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#10	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#3.1. Para 4 of Part A of the FPI Master Circular stands modi#10
SEBI/HO/AFD-2/CIR/P/2022/175#191	SEBI/HO/AFD-2/CIR/P/2022/175#2. Continuance#191
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#197	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Continuance#197
CIR/IMD/FIIC/02/2014#18	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#18
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#82	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#10. Surrender of Registration#82
CIR/IMD/FIIC/6/2014#9	CIR/IMD/FIIC/6/2014#4. Considering the representations of the market participant#9
SEBI/HO/IMD/FPI&C/CIR/P/2021/045#6	SEBI/HO/IMD/FPI&C/CIR/P/2021/045#2. Operational Guidelines for FPIs and DDPs issued vide SEBI#6
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#40	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#40
SEBI/HO/AFD-2/CIR/P/2022/175#68	SEBI/HO/AFD-2/CIR/P/2022/175#3. Multiple Investment Managers (MIM)#68
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#73	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#3. Multiple Investment Managers (MIM)#73
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#60	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#60
CIR/IMD/FIIC/09/2014#15	CIR/IMD/FIIC/09/2014#4. Miscellaneous such as surrender, permission of disinvestm#15
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#9	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#3.1. Para 4 of Part A of the FPI Master Circular stands modi#9
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#18	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#18
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#7	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/76#3.1. Para 14 of Part A stands modified as under:#7
SEBI/HO/AFD-2/CIR/P/2022/175#62	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#62
SEBI/HO/AFD-2/CIR/P/2022/175#70	SEBI/HO/AFD-2/CIR/P/2022/175#4. Continuance of Registration#70
CIR/IMD/FIIC/02/2014#20	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#20
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#75	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Continuance of Registration#75
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#65	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#65
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#12	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#3.2. Para 13 of Part A of the FPI Master Circular stands mod#12
SEBI/HO/AFD-2/CIR/P/2022/175#61	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#61
CIR/IMD/FPIC/26/2018#4	CIR/IMD/FPIC/26/2018#3. The Depositories (NSDL and CDSL)#4
CIR/IMD/FIIC/09/2014#16	CIR/IMD/FIIC/09/2014#4. Miscellaneous such as surrender, permission of disinvestm#16
SEBI/HO/AFD-2/CIR/P/2022/175#77	SEBI/HO/AFD-2/CIR/P/2022/175#10. Surrender of Registration#77
SEBI/HO/AFD/AFD-SEC-2/P/CIR/2024/8#6	SEBI/HO/AFD/AFD-SEC-2/P/CIR/2024/8#5. Reporting by DDPs under Clause 14(iii) of Part A of Maste#6
CIR/MRD/DMS/05/2014#29	CIR/MRD/DMS/05/2014#2. Sample Size for inspection area relating to DIS#29
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#780	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Sample Size for inspection area relating to DIS#780
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#315	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#315
SEBI/HO/MRD/DP/CIR/P/118#393	SEBI/HO/MRD/DP/CIR/P/118#2. Sample Size for inspection area relating to DIS#393
CIR/MRD/DP/11/2014#161	CIR/MRD/DP/11/2014#2. Sample Size for inspection area relating to DIS#161
CIR/MRD/DP/6/2015#200	CIR/MRD/DP/6/2015#2. Sample Size for inspection area relating to DIS#200
SEBI/HO/MRD/DP/CIR/P/2016/134#240	SEBI/HO/MRD/DP/CIR/P/2016/134#2. Sample Size for inspection area relating to DIS#240
CIR/MRD/DMS/05/2014#28	CIR/MRD/DMS/05/2014#1. Sample Size for inspection area of 'Account Opening'#28
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#412	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#412
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#414	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#414
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#411	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#411
CIR/MRD/DMS/05/2014#31	CIR/MRD/DMS/05/2014#4. Sample Size for inspection area of 'Client Data Modificat#31
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#317	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#317
CIR/MRD/DP/11/2014#160	CIR/MRD/DP/11/2014#1. Sample Size for inspection area of 'Account Opening'#160
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#779	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Sample Size for inspection area of 'Account Opening'#779
SEBI/HO/MRD/DP/CIR/P/118#392	SEBI/HO/MRD/DP/CIR/P/118#1. Sample Size for inspection area of 'Account Opening'#392
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#782	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Sample Size for inspection area of 'Client Data Modificat#782
CIR/MRD/DP/6/2015#199	CIR/MRD/DP/6/2015#1. Sample Size for inspection area of 'Account Opening'#199
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#314	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#314
CIR/MRD/DP/11/2014#163	CIR/MRD/DP/11/2014#4. Sample Size for inspection area of 'Client Data Modificat#163
CIR/MRD/DMS/05/2014#4	CIR/MRD/DMS/05/2014#4. For the purpose of determining the size of sample, deposi#4
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#762	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Revised Corrective Action – The revised corrective action#762
SEBI/HO/MRD/DP/CIR/P/118#395	SEBI/HO/MRD/DP/CIR/P/118#4. Sample Size for inspection area of 'Client Data Modificat#395
SEBI/HO/MRD/DP/CIR/P/118#374	SEBI/HO/MRD/DP/CIR/P/118#5. Revised Corrective Action – The revised corrective action#374
SEBI/HO/MRD/DP/CIR/P/2016/134#239	SEBI/HO/MRD/DP/CIR/P/2016/134#1. Sample Size for inspection area of 'Account Opening'#239
CIR/MRD/DP/6/2015#202	CIR/MRD/DP/6/2015#4. Sample Size for inspection area of 'Client Data Modificat#202
CIR/MRD/DP/11/2014#144	CIR/MRD/DP/11/2014#2. Depositories#144
SEBI/HO/MRD/DP/CIR/P/2016/134#242	SEBI/HO/MRD/DP/CIR/P/2016/134#4. Sample Size for inspection area of 'Client Data Modificat#242
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#443	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#443
SEBI/HO/MRD/DP/CIR/P/2016/134#223	SEBI/HO/MRD/DP/CIR/P/2016/134#12. Any other Item#223
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#316	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#316
CIR/MRD/DP/6/2015#182	CIR/MRD/DP/6/2015#12. Any other Item#182
CIR/MRD/DMS/05/2014#16	CIR/MRD/DMS/05/2014#10. Depositories shall jointly inspect DPs which are registe#16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#313	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#313
CIR/MRD/DP/11/2014#143	CIR/MRD/DP/11/2014#2. Depositories#143
CIR/MRD/DMS/05/2014#30	CIR/MRD/DMS/05/2014#3. Sample Sizes for inspection areas of 'Demat / Remat reque#30
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#769	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. Complaints received and redressed#769
SEBI/HO/MRD/DP/CIR/P/118#394	SEBI/HO/MRD/DP/CIR/P/118#3. Sample Sizes for inspection areas of 'Demat / Remat reque#394
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#346	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#346
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#781	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Sample Sizes for inspection areas of 'Demat / Remat reque#781
CIR/MRD/DP/6/2015#201	CIR/MRD/DP/6/2015#3. Sample Sizes for inspection areas of 'Demat / Remat reque#201
CIR/MRD/DP/11/2014#162	CIR/MRD/DP/11/2014#3. Sample Sizes for inspection areas of 'Demat / Remat reque#162
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#437	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Actions taken by other depository.#437
SEBI/HO/MRD/DP/CIR/P/2016/134#241	SEBI/HO/MRD/DP/CIR/P/2016/134#3. Sample Sizes for inspection areas of 'Demat / Remat reque#241
CIR/MRD/DMS/05/2014#13	CIR/MRD/DMS/05/2014#7. Depositories shall categorize their DPs as 'High Risk', '#13
SEBI/HO/MRD/DP/CIR/P/118#381	SEBI/HO/MRD/DP/CIR/P/118#6. Complaints received and redressed#381
CIR/MRD/DP/11/2014#150	CIR/MRD/DP/11/2014#6. Complaints received and redressed#150
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#340	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Actions taken by other depository.#340
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#770	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. Complaints received and redressed#770
SEBI/HO/MRD/DP/CIR/P/2016/134#229	SEBI/HO/MRD/DP/CIR/P/2016/134#6. Complaints received and redressed#229
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#360	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.4.2. Therefore, based on the consultation with the stakeho#360
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#14	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#5. Weights of constituents:#14
CIR/MRD/DRMNP/11/2013#44	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#44
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#314	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.1.5. Weights of constituents#314
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#334	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4.2. Therefore, based on the consultation with the stakeho#334
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#329	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.1.5. Weights of constituents#329
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#340	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.1.5. Weights of constituents#340
CIR/DNPD/7/2010#20	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#20
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#314	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.1.5. Weights of constituents#314
CIR/DNPD/1/2012#45	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#45
CIR/DNPD/7/2010#19	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#19
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#19	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#1. Trading Hours:#19
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#4	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#2.2.1. Clients may be allowed to maintain two accounts with #4
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#6	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#2.3.1. To be eligible for cross margin benefit, contracts be#6
CIR/MRD/DRMNP/11/2013#64	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#64
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#338	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.5.1. The stock exchanges willing to start trading in futur#338
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#11	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#2.5.1. The Exchange / Clearing Corporation shall enter into #11
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#1	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#1. SEBI has prescribed norms, inter-alia, for providing marg#1
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#48	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.4. Cross Margin in Commodity Index Futures and its underly#48
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#7	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#2.3.2. Cross Margin benefit on the eligible positions shall #7
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#0	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#332	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.4.1. SEBI has prescribed norms, inter-alia, for providing #332
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#11	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#11
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#5	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#5
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#8	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#8
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#38	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#38
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#3	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#11	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.4. Paragraph 1, sub-paragraph D, clause (3) of the aboveme#11
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#42	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#42
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#209	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4.1.7. The InvIT shall, subsequent to listing, submit its fi#209
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#102	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#4.1.7. The InvIT shall, subsequent to listing, submit its fi#102
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#41	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.2. The following disclosures would be made by the NPOs o#41
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#207	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4.1.7. The REIT shall, subsequent to listing, submit its fin#207
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#50	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.3. [In case an NPO is registered without listing any sec#50
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/114#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/114#3. With regard to the provisions related to the review of st#3
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#4	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#2.1. After para 1.1.1, a new para 1.1.2. as under, shall be #4
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#101	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#4.1.7. The REIT shall, subsequent to listing, submit its fin#101
SEBI/HO/CFD/PoD-1/P/CIR/2023/196#5	SEBI/HO/CFD/PoD-1/P/CIR/2023/196#2. Pursuant to the feedback received through public consulta#5
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#10	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. The timeline for quarterly Integrated Filing shall be as #10
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#39	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.1. [The following disclosures would be made by the NPOs #39
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/115#3. With regard to the provisions related to the review of st#3
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#7	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#7
SEBI/HO/DDHS/P/CIR/2023/50#156	SEBI/HO/DDHS/P/CIR/2023/50#1.2. Towards this, the issuer and the Debenture Trustee shal#156
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#18	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1.1. An NPO desirous of registration on SSE, in terms of R#18
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#2. The following disclosures would be made by the NPOs on an#8
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#17	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1.1. An NPO desirous of registration on SSE, in terms of R#17
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#10	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.3. Paragraph 1, sub-paragraph D, clause (1) of the aboveme#10
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#31	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#10. Stakeholder grievance, process of grievance redressal an#31
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#16	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1.1. An NPO desirous of registration on SSE, in terms of R#16
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#335	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #335
SEBI/HO/CFD/PoD2/CIR/P/0155#142	SEBI/HO/CFD/PoD2/CIR/P/0155#6.1.1. If the auditor resigns within 45 days from the end of#142
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#4.1. In paragraph 1, sub-paragraph A of the abovementioned c#4
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#187	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#4.17.2. The statement(s) specified above, shall be continued#187
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#7	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#1. The following disclosures would be made by the NPOs on an#7
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#189	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#4.17.2. The statement(s) specified above, shall be continued#189
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#188	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#4.17.2. The statement(s) specified above, shall be continued#188
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#150	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3. The option to retain 10% distribution under Regulation 18#150
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#174	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3. The option to retain 10% distribution under Regulation 18#174
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/184#3. The option to retain 10% distribution under Regulation 18#14
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#200	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.32. If the InvIT or its sponsor, sponsor group, investment#200
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#148	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3. The option to retain 10% distribution under Regulation 18#148
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#193	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.25. InvIT may also voluntarily include financial statement#193
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#66	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3. The option to retain 10% distribution under Regulation 18#66
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#172	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3. The option to retain 10% distribution under Regulation 18#172
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#189	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.21. In addition to the principles listed at paragraph 3.20#189
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#164	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.20. In addition to the principles listed at paragraph 3.19#164
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#66	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3. The option to retain 10% distribution under Regulation 18#66
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#190	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.22. For preparation of proforma financial statements, as h#190
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#201	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.33. Other Disclosures#201
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#14	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2023/185#3. The option to retain 10% distribution under Regulation 18#14
