CIR/MRD/DRMNP/11/2013#179	CIR/MRD/DRMNP/11/2013#13. Trading Hours#179
CIR/DNPD/1/2012#179	CIR/DNPD/1/2012#13. Trading Hours#179
CIR/DNPD/1/2012#247	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#247
CIR/DNPD/7/2010#190	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#190
CIR/DNPD/1/2012#178	CIR/DNPD/1/2012#13. Trading Hours#178
CIR/MRD/DRMNP/11/2013#247	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#247
CIR/DNPD/1/2012#258	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#258
CIR/MRD/DRMNP/11/2013#178	CIR/MRD/DRMNP/11/2013#13. Trading Hours#178
CIR/DNPD/7/2010#146	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#146
CIR/DNPD/7/2010#147	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#147
CIR/DNPD/7/2010#148	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#148
CIR/DNPD/7/2010#145	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#145
CIR/MRD/DRMNP/11/2013#258	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#258
CIR/DNPD/1/2012#240	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#240
CIR/DNPD/7/2010#172	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#172
CIR/DNPD/1/2012#176	CIR/DNPD/1/2012#13. Trading Hours#176
CIR/DNPD/1/2012#221	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#221
CIR/MRD/DRMNP/11/2013#240	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#240
CIR/MRD/DRMNP/11/2013#221	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#221
CIR/MRD/DRMNP/11/2013#176	CIR/MRD/DRMNP/11/2013#13. Trading Hours#176
CIR/MRD/DP/22/2013#2	CIR/MRD/DP/22/2013#2. In consultation with RBI and in view of the recent turbul#2
CIR/MRD/DRMNP/11/2013#259	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#259
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#26	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#12.2. Trading Member level- Higher of:#26
CIR/DNPD/1/2012#222	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#222
CIR/MRD/DRMNP/11/2013#222	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#222
CIR/MRD/DRMNP/11/2015#23	CIR/MRD/DRMNP/11/2015#13. Position Limits#23
CIR/MRD/DP/20/2014#12	CIR/MRD/DP/20/2014#12. In modification to position limits specified vide SEBI c#12
CDMRD/DMP/CIR/P/2018/126#507	CDMRD/DMP/CIR/P/2018/126#5. WSP DETAILS#507
SEBI/HO/MRD2/DCAP/CIR/P/2020/17#4	SEBI/HO/MRD2/DCAP/CIR/P/2020/17#4. Pursuant to the above, it has been decided that for curre#4
CIR/MRD/DP/02/2016#1	CIR/MRD/DP/02/2016#2. Accordingly, it has been decided to revise the position l#1
CDMRD/DMP/CIR/P/2018/126#154	CDMRD/DMP/CIR/P/2018/126#2.10.2. Agricultural Commodity Derivatives19#154
CIR/DNPD/1/2012#241	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#241
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#23	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#5. Position Limits:#23
CDMRD/DMP/CIR/32/2016#2	CDMRD/DMP/CIR/32/2016#1. In continuation of SEBI circular No CIR/CDMRD/DMP/2/2016 #2
CIR/DNPD/1/2012#180	CIR/DNPD/1/2012#13. Trading Hours#180
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#378	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#8.1.12. Position Limits:#378
CIR/MRD/DRMNP/11/2013#180	CIR/MRD/DRMNP/11/2013#13. Trading Hours#180
SEBI/HO/MRD/DP/CIR/P/2016/0000000038#29	SEBI/HO/MRD/DP/CIR/P/2016/0000000038#14. Position limits per stock exchange#29
CDMRD/DMP/CIR/P/2018/126#140	CDMRD/DMP/CIR/P/2018/126#2.9.1. Eligibility criteria for selection of underlying Comm#140
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#3	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#6.1.2. Eligibility criteria for launching Options with Commo#3
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/125#1	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/125#1. SEBI vide circular SEBI/HO/CDMRD/DMP/CIR/P/2017/55 dated #1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#294	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#6.1.2. Eligibility criteria for selection of underlying Comm#294
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#317	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#6.1.2. Eligibility criteria for selection of underlying Comm#317
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#294	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#6.1.2. Eligibility criteria for selection of underlying Comm#294
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#308	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#6.1.2. Eligibility criteria for selection of underlying Comm#308
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#12	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#3. Eligibility criteria:#12
CDMRD/DMP/CIR/P/2018/126#210	CDMRD/DMP/CIR/P/2018/126#2.18.2. Commodity derivative product eligible for liquidity #210
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#312	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#7.1.3. Eligibility criteria: Constituents of the commodity i#312
CDMRD/DMP/CIR/P/2018/126#141	CDMRD/DMP/CIR/P/2018/126#2.9.2. Product Design for Options on Commodity Futures: The#141
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#338	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#7.1.3. Eligibility criteria: Constituents of the commodity i#338
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#327	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#7.1.3. Eligibility criteria: Constituents of the commodity i#327
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#2	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#2. Based on representations received from market participant#2
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#312	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#7.1.3. Eligibility criteria: Constituents of the commodity i#312
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/125#2	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/125#2. Based on representations received from stock exchanges an#2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#preamble#0
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/08#13	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/08#9. This circular is available on SEBI website at www.sebi.go#13
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/69#6	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/69#10.1.2. “Approval for futures contracts: Approval for future#6
SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#2	SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#2. SEBI vide Circular no. CIR/CDMRD/DMP/2/2016 dated January#2
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#364	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2019. Prior to substitution, the norm read as under:#364
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#387	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#9.1.2. Approval for futures contracts on continuous basis: T#387
CDMRD/DMP/CIR/P/2018/126#149	CDMRD/DMP/CIR/P/2018/126#2.10.2. Agricultural Commodity Derivatives19#149
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#406	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#9.1.2. Approval for futures contracts on continuous basis: T#406
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#8	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#7. The Circular is issued with the approval of competent aut#8
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#320	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#6.1.5. Minimum Strikes: Each option expiry shall have minimu#320
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#25	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#12.1. Client level- Higher of:#25
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#311	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#6.1.5. Minimum Strikes: Each option expiry shall have minimu#311
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#402	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#402
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/69#13	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/69#8. This circular is available on SEBI website at www.sebi.go#13
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#4	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/61#3. The Circular shall be applicable for all Options on Futur#4
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#1	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/586#1. SEBI has prescribed norms, inter-alia, for providing marg#1
SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#2	SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#2.1. Exchanges may provide spread benefit in initial margin #2
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/116#18	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/116#4.1.3. Average daily turnover (futures + options premium) of#18
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#693	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.8.2. Accordingly, MIIs shall:#693
CIR/DNPD/1/2012#120	CIR/DNPD/1/2012#7. Unpaid Premium#120
CIR/DNPD/7/2010#95	CIR/DNPD/7/2010#7. Unpaid Premium#95
CIR/MRD/DRMNP/11/2013#120	CIR/MRD/DRMNP/11/2013#7. Unpaid Premium#120
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#155	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.9.2. The stock exchange shall formulate its own benchmarks#155
CIR/DNPD/7/2010#91	CIR/DNPD/7/2010#7. Unpaid Premium#91
CDMRD/DMP/CIR/P/2018/126#152	CDMRD/DMP/CIR/P/2018/126#2.10.2. Agricultural Commodity Derivatives19#152
CDMRD/DMP/CIR/P/2018/126#209	CDMRD/DMP/CIR/P/2018/126#2.18.2. Commodity derivative product eligible for liquidity #209
SEBI/HO/CDMRD/DoC/P/CIR/2021/636#7	SEBI/HO/CDMRD/DoC/P/CIR/2021/636#6. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/MRD1/MRD1_ICC1/P/CIR/2021/664#7	SEBI/HO/MRD1/MRD1_ICC1/P/CIR/2021/664#6. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#50	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#3. Investors should ensure active demat/ broking account bef#50
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#6	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#4. All Stock Exchanges, Depositories and Clearing Corporatio#6
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#193	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.15.4. Category-wise disclosure of Open Interest and turnov#193
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#758	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#21) Clearing corporations and Stock Exchanges are directed t#758
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#567	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.2. Online Web Based Complaints Redressal System153#567
HO/47/16/13(4)2026-MRD-POD1/I/14266/2026#4	HO/47/16/13(4)2026-MRD-POD1/I/14266/2026#4. The Stock Exchanges and Clearing Corporations are advised#4
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/08#4	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/08#3. Annexure I contains format for disclosure of Open Interes#4
HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#11	HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#8. Stock Exchanges and Clearing Corporations are required to#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#97	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.2. Overview of commodity derivatives market, functions and#97
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#99	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.2. Overview of commodity derivatives market, functions and#99
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#100	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.2. Overview of commodity derivatives market, functions and#100
SEBI/HO/CDMRD/DMP/P/CIR/2022/19#126	SEBI/HO/CDMRD/DMP/P/CIR/2022/19#12.7. The Vault Managers shall disclose on their websites, t#126
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#193	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15.4. Category-wise disclosure of Open Interest and turnov#193
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#648	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1. Stock Exchanges and Clearing Corporations are required to#648
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#98	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.2. Overview of commodity derivatives market, functions and#98
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#preamble#0
SEBI/HO/MRD2_DCAP/P/CIR/2022/165#10	SEBI/HO/MRD2_DCAP/P/CIR/2022/165#5. Stock Exchanges/Clearing Corporations are directed to:#10
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#186	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.15.4. Category-wise disclosure of Open Interest and turnov#186
HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#8	HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#5. Considering the above, Stock Exchanges and Clearing Corpo#8
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#535	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#13.1.3. Manner of filing/inviting claims from the Investors/#535
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#531	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#12.1.3. Manner of filing/inviting claims from the Investors/#531
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#760	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3) Further, in case repeated violations of such nature are o#760
CDMRD/DMP/CIR/P/2018/126#165	CDMRD/DMP/CIR/P/2018/126#2.11.1. To promote transparency in the markets, Exchanges sh#165
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#730	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7.4. Stock exchanges with commodity derivatives segment a#730
SEBI/HO/MRD1/MRD1_ICC1/P/CIR/2021/664#8	SEBI/HO/MRD1/MRD1_ICC1/P/CIR/2021/664#6. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#759	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3) Further, in case repeated violations of such nature are o#759
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#649	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2. Stock Exchanges and Clearing Corporations are also requir#649
SEBI/HO/MRD1/ICC1/CIR/P/2022/94#13	SEBI/HO/MRD1/ICC1/CIR/P/2022/94#1. The system should be web enabled and provide online acces#13
SEBI/HO/MRD/POD-3/P/CIR/2024/162#12	SEBI/HO/MRD/POD-3/P/CIR/2024/162#1.1.7. Accordingly, paragraph 2.2.3.4 of Chapter 6 of Master#12
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#0	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#557	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.1.3. With a view to streamline and make more effective th#557
HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#0	HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#preamble#0
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#572	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#13.1.3. Manner of filing/inviting claims from the Investors/#572
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#269	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4.2.3. Definitions#269
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#101	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.2. Overview of commodity derivatives market, functions and#101
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#260	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4.2.3. Definitions#260
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#683	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.7.4. Stock exchanges with commodity derivatives segment a#683
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#247	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4.2.3. Definitions#247
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#536	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#5. After listing, Investors should regularly check for such #536
SEBI/HO/MRD2_DCAP/CIR/2021/0598#26	SEBI/HO/MRD2_DCAP/CIR/2021/0598#26. For monitoring of the risk reduction mode (90% utilizati#26
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#358	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#42. Segregation and Monitoring of Collateral at Client Level#358
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1078	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1078
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1849	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1849
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1076	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1076
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#674	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.24. For monitoring of the risk reduction mode (90% utiliz#674
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1085	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1085
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#355	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#42. Segregation and Monitoring of Collateral at Client Level#355
SEBI/HO/MRD2_DCAP/CIR/2021/0598#65	SEBI/HO/MRD2_DCAP/CIR/2021/0598#53. This circular is available on SEBI website at www.sebi.g#65
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#354	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#42. Segregation and Monitoring of Collateral at Client Level#354
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#386	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#386
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#357	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#42. Segregation and Monitoring of Collateral at Client Level#357
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#387	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#387
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#384	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#384
SEBI/HO/MRD2_DCAP/CIR/2021/0598#66	SEBI/HO/MRD2_DCAP/CIR/2021/0598#53. This circular is available on SEBI website at www.sebi.g#66
SEBI/HO/MRD2_DCAP/CIR/2021/0598#64	SEBI/HO/MRD2_DCAP/CIR/2021/0598#53. This circular is available on SEBI website at www.sebi.g#64
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#666	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.16. CMs are required to maintain at least 50% of the tota#666
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#355	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#42. Segregation and Monitoring of Collateral at Client Level#355
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1087	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1087
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#352	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#42. Segregation and Monitoring of Collateral at Client Level#352
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#367	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.1.11. Risk Reduction Mode: Exchanges shall ensure that the#367
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1848	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1848
SEBI/HO/MRD2_DCAP/CIR/2021/0598#60	SEBI/HO/MRD2_DCAP/CIR/2021/0598#53. This circular is available on SEBI website at www.sebi.g#60
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1077	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1077
SEBI/HO/MRD2_DCAP/CIR/2021/0598#59	SEBI/HO/MRD2_DCAP/CIR/2021/0598#53. This circular is available on SEBI website at www.sebi.g#59
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#413	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#47. Settlement of Running Account of Client’s Funds lying wi#413
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1077	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1077
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1086	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1086
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#747	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#48.2.2. Margin liability as on the date of settlement of run#747
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1850	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1850
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1079	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1079
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#383	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#383
CIR/CDMRD/DRMP/01/2015#25	CIR/CDMRD/DRMP/01/2015#11. Risk Reduction Mode (RRM)#25
CDMRD/DMP/CIR/P/2018/126#340	CDMRD/DMP/CIR/P/2018/126#4.1.14. Mechanism for regular monitoring of and penalty for #340
CDMRD/DMP/CIR/P/2018/126#336	CDMRD/DMP/CIR/P/2018/126#4.1.11. Risk Reduction Mode#336
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#417	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9.1.10. Risk Reduction Mode: Exchanges shall ensure that the#417
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#384	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#47. Settlement of Running Account of Client’s Funds lying wi#384
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1858	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1858
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#382	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#382
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1085	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1085
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#664	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.14. The members shall ensure that allocated collateral pl#664
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1094	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1094
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#381	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#47. Settlement of Running Account of Client’s Funds lying wi#381
CDMRD/DMP/CIR/P/2018/126#339	CDMRD/DMP/CIR/P/2018/126#4.1.14. Mechanism for regular monitoring of and penalty for #339
SEBI/HO/MRD2_DCAP/CIR/2021/0598#18	SEBI/HO/MRD2_DCAP/CIR/2021/0598#18. CMs are required to maintain at least 50% of the total c#18
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#353	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#42. Segregation and Monitoring of Collateral at Client Level#353
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1084	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1084
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#350	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#42. Segregation and Monitoring of Collateral at Client Level#350
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#74	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#17.1.5. The stock broker/clearing member shall be moved back#74
CIR/DNPD/7/2010#110	CIR/DNPD/7/2010#8. Trading Hours#110
CIR/MRD/DRMNP/11/2013#134	CIR/MRD/DRMNP/11/2013#8. Trading Hours#134
CIR/DNPD/1/2012#134	CIR/DNPD/1/2012#8. Trading Hours#134
CIR/DNPD/7/2010#109	CIR/DNPD/7/2010#8. Trading Hours#109
CIR/MRD/DRMNP/11/2013#158	CIR/MRD/DRMNP/11/2013#13. Trading Hours#158
