SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/38/11/(1)2026-MIRSD-POD/I/7656/2026#10	HO/38/11/(1)2026-MIRSD-POD/I/7656/2026#15.4.1.1. Stock broker which is also bank or primary dealer,#10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#120	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.2. The emerging entity may be allowed to trade on the regi#120
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#139	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#9.2. As per the existing procedure under single registration#139
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#99	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.14.7. [The merchant bankers shall submit a compliance cert#99
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#552	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2. Latest audited financials should not be older than six #552
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1062	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1062
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#111	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#111
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1053	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.6.1. Change in name of the sub-broker or in name of affil#1053
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#108	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#108
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1056	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1056
SEBI/HO/DDHS/P/CIR/2021/613#421	SEBI/HO/DDHS/P/CIR/2021/613#5.2. Latest audited financials should not be older than six #421
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#98	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.14.7. [The merchant bankers shall submit a compliance cert#98
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#116	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#9. Integration of broking activities in Equity Markets and C#116
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#150	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#9. Integration of broking activities in Equity Markets and C#150
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#142	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#142
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#4	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#2. Based on feedback from investors, recent regulatory chang#4
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#97	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.14.7. [The merchant bankers shall submit a compliance cert#97
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#119	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#9. Integration of broking activities in Equity Markets and C#119
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#324	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#324
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#325	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#325
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1137	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#65.1. Stock Exchanges shall quote SEBI Registration Number o#1137
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#607	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#80. Maintenance of books of accounts and other documents sou#607
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1140	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#66.2. Enforcement agencies like CBI, Police, Crime Branch et#1140
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#143	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6.5.4. Investors have online access to soft copy of the pros#143
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#875	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.7.3. Dematerialization of existing units held by investor#875
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#148	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6.5.4. Investors have online access to soft copy of the pros#148
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#11	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#11
SEBI/HO/MRD/DP/CIR/P/118#285	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #285
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#33	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.2. The REs with a separate ISIN shall be credited to the#33
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#549	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#549
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#24	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.2. The REs with a separate ISIN shall be credited to the#24
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#17
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#236	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#11.2.2. In cases where investors had not provided demat acco#236
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/CFD/PoD2/CIR/P/0155#358	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#358
CIR/MRD/DP/6/2015#96	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #96
SEBI/HO/AFD/PoD1/CIR/2023/96#7	SEBI/HO/AFD/PoD1/CIR/2023/96#3.4.2. put in place a system to facilitate that any transfer#7
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#196	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#12.1. Intermediaries shall retain physical application forms#196
SEBI/HO/AFD/PoD1/CIR/2023/186#10	SEBI/HO/AFD/PoD1/CIR/2023/186#9. Units of AIFs held in Aggregate Escrow Demat Account can #10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#135	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.5.7. In case of non-receipt of demat request from the sec#135
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#191	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#12.1. Intermediaries shall retain physical application forms#191
SEBI/HO/AFD/PoD1/CIR/2023/186#5	SEBI/HO/AFD/PoD1/CIR/2023/186#5. As and when such investors provide their demat account de#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#343	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#47.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#343
SEBI/HO/CFD/PoD2/CIR/P/0155#213	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The first proviso to regulation 40(1) of the LODR Regulat#213
SEBI/HO/CFD/PoD2/CIR/P/2023/120#201	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The first proviso to regulation 40(1) of the LODR Regulat#201
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#230	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. The first proviso to regulation 40(1) of the LODR Regulat#230
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#662	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#662
SEBI/HO/MRD/DP/CIR/P/118#613	SEBI/HO/MRD/DP/CIR/P/118#9. Details of shares held by FPI, NRIs and other foreign inv#613
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#660	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#660
SEBI/HO/CFD/PoD2/CIR/P/0155#359	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#359
SEBI/HO/CFD/DIL1/CIR/P/2020/249#31	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#31
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1066	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Details of shares held by FPI, NRIs and other foreign inv#1066
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.6. FAQ's to disseminate clarity on various terms, proces#96
CIR/4/51/2000#245	CIR/4/51/2000#2. MF scheme evaluation and defining its appropriateness to#245
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#337	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#43.1. Regulation 21(7) of SEBI (Foreign Portfolio Investors)#337
SEBI/HO/MRD/DP/CIR/P/118#548	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#548
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#569	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Stock exchanges and depositories shall maintain a primary#569
SEBI/HO/AFD/PoD/CIR/2024/5#5	SEBI/HO/AFD/PoD/CIR/2024/5#3.2.1. Investee company of the AIF has been mandated under a#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#659	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#659
SEBI/HO/AFD/PoD-1/P/CIR/2025/17#10	SEBI/HO/AFD/PoD-1/P/CIR/2025/17#21.4.1. Scheme of an AIF whose tenure (not including permiss#10
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#468	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3. Stock exchanges and depositories shall maintain a primary#468
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#247	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#247
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#340	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #340
SEBI/HO/CFD/PoD2/CIR/P/2023/120#356	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#356
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#517	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#517
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#16	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #16
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#500	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Merchant banker and the Registrar to the offer to help re#500
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#32	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#34	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.1.1.3. allow its clients to withdraw any assignment given #34
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#40	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.3. suspend undertaking activity for which such certifica#40
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#40	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.3. suspend undertaking activity for which such certifica#40
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#41	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.3. suspend undertaking activity for which such certifica#41
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#42	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.3. suspend undertaking activity for which such certifica#42
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#32	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#217	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.5.1. As per the current rating withdrawal provisions it i#217
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#41	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#210	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3.1. rated the security continuously for 5 years or 50 pe#210
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.4. until it is wound up, continue to co-operate with SEB#43
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#218	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3.1. rated the security continuously for 5 years or 50 pe#218
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#42	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.4. until it is wound up, continue to co-operate with SEB#42
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#220	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3.1. rated the security continuously for 5 years or 50 pe#220
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#41	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#211	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3.2. received an undertaking from the Issuer that a ratin#211
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#44	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.6. until it is wound up, take such other action includin#44
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#217	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3.1. rated the security continuously for 5 years or 50 pe#217
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#33	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.1.1.4. facilitate an orderly migration of assignments as d#33
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#219	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3.2. received an undertaking from the Issuer that a ratin#219
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#34	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.1.1.4. facilitate an orderly migration of assignments as d#34
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#220	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3.3. received an undertaking from the other CRA(s) that a#220
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#33	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.1.1.4. facilitate an orderly migration of assignments as d#33
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#139	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#43	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#209	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.3. Withdrawal in case of Single Ratings outstanding on ra#209
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#45	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.6. until it is wound up, take such other action includin#45
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.6. until it is wound up, take such other action includin#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#35	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.1.1.4. facilitate an orderly migration of assignments as d#35
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#218	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3.2. received an undertaking from the Issuer that a ratin#218
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#38	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.1. return the certificate of registration so cancelled t#38
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#140	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#140
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#40	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.1. return the certificate of registration so cancelled t#40
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#139	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.7. Granting, withdrawal, surrender, cancellation or su#139
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.1. return the certificate of registration so cancelled t#38
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#221	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3.2. received an undertaking from the Issuer that a ratin#221
SEBI/HO/DDHS/POD2/P/CIR/2023/121#52	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.2.4. until it is wound up, continue to co-operate with S#52
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#216	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3. Withdrawal in case of Single Ratings outstanding on ra#216
SEBI/HO/DDHS/POD3/P/CIR/2024/45#53	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.2.4. until it is wound up, continue to co-operate with S#53
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#219	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.3.3. received an undertaking from the other CRA(s) that a#219
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#54	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.2.4. until it is wound up, continue to co-operate with S#54
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#222	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.4.1. rated the security continuously for 3 years or 50 % #222
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#2	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1.1.1. Para 13.1 of the Master Circular provides as under:#2
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#219	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3. Withdrawal in case of Single Ratings outstanding on ra#219
SEBI/HO/DDHS/POD2/P/CIR/2023/121#60	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.4. In case of cancellation of certificate of registratio#60
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#217	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#12.3. Withdrawal in case of Single Ratings outstanding on ra#217
SEBI/HO/DDHS/POD3/P/CIR/2024/45#61	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.4. In case of cancellation of certificate of registratio#61
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#222	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#12.3.3. received an undertaking from the other CRA(s) that a#222
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#27	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#3.1.5. In case of partial transfer of business by transferor#27
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#227	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#12.5.2. Therefore, to facilitate withdrawal of ratings of pe#227
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#159	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.2. Disclosures specified in the table below shall be mad#159
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#96	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #96
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#136	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.2.1. In case of any default on loans, including revolving #136
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#97	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #97
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#133	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.1.1. The disclosures shall be made to the Stock Exchange(s#133
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#128	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.1.1. The disclosures shall be made to the Stock Exchange(s#128
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#128	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.1.1. The disclosures shall be made to the Stock Exchange(s#128
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#131	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.1.1. The disclosures shall be made to the Stock Exchange(s#131
SEBI/HO/DDHS/P/CIR/2021/613#412	SEBI/HO/DDHS/P/CIR/2021/613#3.2. Details of secured/ unsecured loan facilities/ bank fun#412
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#510	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.2. Details of secured/ unsecured loan facilities/ bank fun#510
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#545	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3.2. Details of secured/ unsecured loan facilities/ bank fun#545
SEBI/HO/CFD/PoD2/CIR/P/0155#116	SEBI/HO/CFD/PoD2/CIR/P/0155#4.1. Listed entities shall make disclosure of any default on#116
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#610	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3.2. Details of secured/ unsecured loan facilities/ bank fun#610
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. For companies with financial year ending March 31, this i#226
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#56	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Loans / revolving facilities like cash credit from banks #56
SEBI/HO/CFD/PoD2/CIR/P/2023/120#104	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.1. Listed entities shall make disclosure of any default on#104
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#160	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Loans/ revolving facilities like cash credit from banks/#160
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#33	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Banking Companies and Insurance Companies shall disclose #33
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Loans/ revolving facilities like cash credit from banks/#155
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Loans/ revolving facilities like cash credit from banks/#155
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#131	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4.1. Listed entities shall make disclosure of any default on#131
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#231	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. For companies with financial year ending March 31, this i#231
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. For companies with financial year ending March 31, this i#226
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/CFD/PoD2/CIR/P/0155#118	SEBI/HO/CFD/PoD2/CIR/P/0155#5.1. The following details shall be disclosed by listed enti#118
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#407	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3.15.4.1.6. The listed entities shall within 45 days from th#407
SEBI/HO/CFD/PoD2/CIR/P/0155#133	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Total financial indebtedness of the listed entity#133
SEBI/HO/CFD/PoD2/CIR/P/2023/120#106	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.1. The following details shall be disclosed by listed enti#106
SEBI/HO/CFD/PoD2/CIR/P/0155#131	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Loans / revolving facilities like cash credit from banks #131
