HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#29	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#1. Mutual Fund may launch Life Cycle Funds with a minimum te#29
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1581	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Mutual Fund may launch Life Cycle Funds with a minimum te#1581
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#35	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#5. Life Cycle Funds shall include the maturity date in the n#35
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#98	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#98
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#96	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#8. Any other disclosure as directed by the Board.#96
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#115	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#8. Any other disclosure as directed by the Board.#115
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#33	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#3. In order to inculcate financial discipline, in life cycle#33
SEBI/HO/IMD/DOF2/P/CIR/2022/69#14	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. In respect of A and below rated securities, a single issu#14
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1585	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. In order to inculcate financial discipline, in life cycle#1585
HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#12	HO/24/13/15(2)2026-IMD-RAC4/I/5764/2026#2. To accommodate the continuously evolving landscape of mut#12
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#158	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.4.5. Corporate Debt ETF/Index Funds: Debt ETFs/ Index Fund#158
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#584	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#584
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#658	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Class C: CRV <10625#658
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#95	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.32. If the InvIT or its sponsor, sponsor group, investment#95
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#203	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.32. If the REIT or its sponsor, sponsor group, manager or #203
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#94	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.32. If the REIT or its sponsor, sponsor group, manager or #94
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#127	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.2.3. In case of a follow-on offer, if the InvIT has undert#127
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#17	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.2.3. In case of a follow-on offer, if the InvIT has undert#17
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#14	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.1.3. In case of a follow-on offer, if the InvIT has been i#14
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#163	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.16. An offer document/placement memorandum of InvIT shall #163
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#140	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#3.15. An offer document/placement memorandum of InvIT shall #140
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#140	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.15. An offer document/placement memorandum of InvIT shall #140
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#118	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#3.15. An offer document/placement memorandum of InvIT shall #118
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#119	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#3.15. An offer document/placement memorandum of InvIT shall #119
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#88	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.15.5. General obligations of Merchant Bankers#88
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#108	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.16.5. General obligations of Merchant Bankers#108
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#109	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.16.5. General obligations of Merchant Bankers#109
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#110	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.16.5. General obligations of Merchant Bankers#110
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#441	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#12. The investment manager shall ensure that the information#441
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#483	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#24.4. All InvITs shall follow the aforementioned format spec#483
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#94	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.31. In case any show-cause notice(s) has been issued by th#94
SEBI/HO/IMD/DF3/CIR/P/2016/84#88	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#88
CIR/IMD/DF/14/2013#75	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#75
CIR/IMD/DF/18/2014#77	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#77
SEBI/HO/IMD/DF5/CIR/P/2018/109#96	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#96
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#197	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#197
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#364	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.2.1. Reporting of transactions#364
SEBI/HO/IMD/DF2/CIR/P/2020/156#130	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#130
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#227	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#227
SEBI/IMD/MC%20No.3/10554/2012#70	SEBI/IMD/MC No.3/10554/2012#8. Any other disclosure as directed by the Board.#70
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1452	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1452
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2137	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#18. Regulation 22(7)(b)(ii) The directors of the AMC shall f#2137
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#348	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.27.6. To comply with the requirement of Regulation 22(7)(b#348
SEBI/HO/IMD/DF3/CIR/P/2016/84#92	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#92
CIR/IMD/DF/14/2013#79	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#79
SEBI/IMD/MC%20No.3/10554/2012#74	SEBI/IMD/MC No.3/10554/2012#8. Any other disclosure as directed by the Board.#74
CIR/IMD/DF/18/2014#82	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#82
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1499	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#23. Whether directors of the AMC filed with the trustees, a #1499
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#398	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.6. Review by the Board of Directors of AMC and the Trust#398
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#25	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.5.1. As per Regulation 25A of MF Regulations, the board of#25
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#26	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.5.2. Accordingly, the board of directors of the AMCs and t#26
SEBI/HO/CFD/PoD2/CIR/P/0155#29	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#29
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/ISD/ISD/CIR/P/2021/22#16	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#16
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#14	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#14
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.2. In order to further promote dematerialization of secu#17
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#20	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #20
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#19	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#3. Conditions for schemes of arrangement involving unlisted #19
SEBI/HO/CFD/POD-2/P/CIR/2023/93#30	SEBI/HO/CFD/POD-2/P/CIR/2023/93#3. Conditions for schemes of arrangement involving unlisted #30
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#16	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #16
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#11	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#11
SEBI/HO/MRD/POD-III/CIR/P/2025/12#11	SEBI/HO/MRD/POD-III/CIR/P/2025/12#5. The minimum criteria for the independent external evaluat#11
SEBI/HO/MRD/POD-III/CIR/P/2025/12#13	SEBI/HO/MRD/POD-III/CIR/P/2025/12#7.1. In order to ensure consistency in the manner of assessm#13
SEBI/HO/MRD/POD-III/CIR/P/2025/12#20	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.2. The subsequent independent external evaluation(s) sha#20
SEBI/HO/MRD/POD-III/CIR/P/2025/12#18	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1. The independent external evaluation of Statutory Commit#18
SEBI/HO/MRD/POD-III/CIR/P/2025/12#19	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.1. The first independent external evaluation shall be on#19
SEBI/HO/MRD/MRD-PoD-3/2024/088#26	SEBI/HO/MRD/MRD-PoD-3/2024/088#6. If certain activities of the MII are not covered under th#26
SEBI/HO/MRD/POD-III/CIR/P/2025/12#3	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.1.2. Nomination and Remuneration Committee#3
SEBI/HO/MRD/POD-III/CIR/P/2025/12#8	SEBI/HO/MRD/POD-III/CIR/P/2025/12#2. Regulation 33(6) of the SECC Regulations, 2018 and Regula#8
SEBI/HO/MRD/POD-III/CIR/P/2025/12#6	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.3. Risk Management Committee#6
SEBI/HO/MRD/POD-III/CIR/P/2025/12#2	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.1.1. Member Committee#2
SEBI/HO/MRD/POD-III/CIR/P/2025/12#5	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.2. Regulatory Oversight Committee#5
SEBI/HO/MRD/POD-III/CIR/P/2025/12#4	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.1. Standing Committee on Technology#4
SEBI/HO/MRD/POD-III/CIR/P/2025/12#22	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.2. The MIIs shall develop the set of criteria for compreh#22
SEBI/HO/MRD/POD-III/CIR/P/2025/12#21	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.1. Regulation 33(5) of SECC Regulations, 2018 and Regulat#21
SEBI/HO/MRD/POD-III/CIR/P/2025/12#17	SEBI/HO/MRD/POD-III/CIR/P/2025/12#8.3. MII shall ensure that there is no conflict of interest #17
SEBI/HO/MRD/POD-III/CIR/P/2025/12#23	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.3. The report of the internal evaluation of the MII and i#23
SEBI/HO/MRD/POD-III/CIR/P/2025/12#1	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1. Regulation 29 of the Securities Contracts (Regulation) (S#1
SEBI/HO/MRD/POD-III/CIR/P/2025/12#0	SEBI/HO/MRD/POD-III/CIR/P/2025/12#preamble#0
SEBI/HO/MRD/POD-III/CIR/P/2025/12#7	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.3. Investment Committee#7
SEBI/HO/MRD/MRD-PoD-3/2024/088#32	SEBI/HO/MRD/MRD-PoD-3/2024/088#7.3.1. The IEPs forming a part of statutory committees shall#32
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#335	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#26. What are trading restrictions imposed under regulation 1#335
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#32	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#26. What are trading restrictions imposed under regulation 1#32
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#16	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#2. If the Investor is not satisfied with the resolution prov#16
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#24	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#24
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#99	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. To conduct annual audit:#99
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#244	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2. If the Investor is not satisfied with the resolution prov#244
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#94	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3. To conduct annual audit:#94
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#229	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#2. If the Investor is not satisfied with the resolution prov#229
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#1. How are research analysts regulated in India?#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#17	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#2. If the Investor is not satisfied with the resolution prov#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#64	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#64
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#309	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. How are research analysts regulated in India?#309
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#169	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Annual audit report and adverse findings, if any:#169
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#70	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#70
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#13	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#13
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#124	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#11.1. Research Analysts shall ensure compliance with the adv#124
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#311	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. Whether the personnel involved in publication activities #311
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#23	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#17. Who is an independent research analyst?#23
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#71	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#71
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#325	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#17. Who is an independent research analyst?#325
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#334	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#41. Model Tripartite Agreement between the Issuer Company, E#334
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#309	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#41. Model Tripartite Agreement between the Issuer Company, E#309
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#331	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.2. As per regulation 7(4) of SEBI LODR Regulations, 2015,#331
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#330	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.1. As per regulation 11(1)(c) of SEBI (Registrars to an I#330
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#856	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. In terms of Clause 23 of Code of Conduct for Registrar to#856
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#854	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5. In terms of regulation 7(4) of Securities and Exchange Bo#854
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#329	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43. Model Tripartite Agreement between the Issuer Company, E#329
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#897	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. In terms of Clause 23 of Code of Conduct for Registrar to#897
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#579	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11. The Issuer Companies shall satisfy themselves regarding #579
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#694	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#694
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#475	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#33. Revalidation of refund orders#475
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#112	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4.1.5. a register to an issue and share transfer agent (‘RTA#112
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#852	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. The New RTA is a Securities and Exchange Board of India r#852
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#116	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4.1.5. a register to an issue and share transfer agent (‘RTA#116
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#853	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. In terms of regulation 11(1) (c) Securities and Exchange #853
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1009	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#18.1.2. CDMDF shall comply with the Guarantee Scheme for Cor#1009
SEBI/HO/IMD/PoD2/P/CIR/2024/174#1	SEBI/HO/IMD/PoD2/P/CIR/2024/174#1. Corporate Debt Market Development Fund (hereinafter refer#1
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#34	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.5.3. In view of the above, it is clarified that CDMDF fall#34
SEBI/HO/IMD/PoD2/P/CIR/2024/174#0	SEBI/HO/IMD/PoD2/P/CIR/2024/174#preamble#0
SEBI/HO/IMD/PoD2/P/CIR/2024/174#3	SEBI/HO/IMD/PoD2/P/CIR/2024/174#3. While a separate framework has been laid down for CDMDF u#3
SEBI/HO/IMD/PoD2/P/CIR/2024/174#5	SEBI/HO/IMD/PoD2/P/CIR/2024/174#5. This Circular is available at www.sebi.gov.in under the l#5
SEBI/HO/IMD/PoD2/P/CIR/2024/174#2	SEBI/HO/IMD/PoD2/P/CIR/2024/174#2. In this regard, SEBI had received representation to provi#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#33	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.5.2. While a separate framework has been laid down for CDM#33
SEBI/HO/IMD/PoD2/P/CIR/2024/174#4	SEBI/HO/IMD/PoD2/P/CIR/2024/174#4. This circular is issued in exercise of powers conferred u#4
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#32	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#1.5.1. Corporate Debt Market Development Fund (hereinafter r#32
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1210	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#24. SE BI/HO/IMD/PoD2/P/CIR/2 December 13, 2024 Classificati#1210
SEBI/HO/IMD/PoD2/P/CIR/2023/128#1	SEBI/HO/IMD/PoD2/P/CIR/2023/128#1. Chapter III-C has been inserted vide amendments to SEBI (#1
SEBI/HO/IMD/PoD2/P/CIR/2023/129#2	SEBI/HO/IMD/PoD2/P/CIR/2023/129#2. Based on consultation with various stakeholders and as pr#2
SEBI/HO/IMD/PoD2/P/CIR/2023/128#16	SEBI/HO/IMD/PoD2/P/CIR/2023/128#4. Investment framework of CDMDF:#16
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1008	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#18.1.1. Corporate Debt Market Development Fund (“CDMDF” or “#1008
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#604	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#604
SEBI/HO/IMD/PoD2/P/CIR/2023/128#0	SEBI/HO/IMD/PoD2/P/CIR/2023/128#preamble#0
SEBI/HO/IMD/PoD2/P/CIR/2023/128#2	SEBI/HO/IMD/PoD2/P/CIR/2023/128#2. CDMDF shall comply with the Guarantee Scheme for Corporat#2
SEBI/HO/IMD/PoD2/P/CIR/2023/152#1	SEBI/HO/IMD/PoD2/P/CIR/2023/152#1. This has reference to SEBI Circular SEBI/HO/IMD/PoD2/P/CI#1
SEBI/HO/IMD/PoD2/P/CIR/2023/129#15	SEBI/HO/IMD/PoD2/P/CIR/2023/129#5.1. Corporate debt securities sold by MF schemes to CDMDF d#15
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#660	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#41.2. Clearing Corporations shall send minimum four snapshot#660
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#374	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#40. Framework to Enable Verification of Upfront Collection o#374
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#344	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#40. Framework to Enable Verification of Upfront Collection o#344
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#341	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#40. Framework to Enable Verification of Upfront Collection o#341
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#441	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9.3.2. To enable timely and error free execution, CCs shall #441
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#416	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.4.2. Para 2 of clause (i) of Annexure of SEBI circular no.#416
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#4	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#4. Accordingly, in the framework prescribed for enabling ver#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#343	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#40. Framework to Enable Verification of Upfront Collection o#343
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#340	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#40. Framework to Enable Verification of Upfront Collection o#340
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#448	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9.5.1. The penalty structure and framework for short-collect#448
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#404	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#8.4.1. The penalty structure and framework for short-collect#404
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#17	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#10. The above conditions are illustrated as under:#17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#21	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#14. The above conditions are illustrated as under:#21
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#423	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.5.1. The penalty structure and framework for short-collect#423
CIR/MRD/DRMNP/11/2013#164	CIR/MRD/DRMNP/11/2013#13. Trading Hours#164
CIR/DNPD/1/2012#164	CIR/DNPD/1/2012#13. Trading Hours#164
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#386	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.3.1. The penalty structure and framework for short-collect#386
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#2	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2021/689#2. SEBI vide Circular no. SEBI/HO/CDMRD/DRMP/CIR/P/2019/149 #2
