SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#109	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.4.1.6. Ensure that, within 15 days from the end of every f#109
SEBI/HO/AFD/RAC/CIR/2022/088#7	SEBI/HO/AFD/RAC/CIR/2022/088#6. All AIFs shall ensure that Manager to AIF designates an e#7
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#0	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#preamble#0
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#5	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#4. The trustee/sponsor of AIF, as the case may be, shall ens#5
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#102	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2.4.1.6. Ensure that, within 15 days from the end of every f#102
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#86	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.7.1.1. The associated persons functioning as principal off#86
HO/19/34/11(9)2025-AFD-POD1/I/2286/2026#6	HO/19/34/11(9)2025-AFD-POD1/I/2286/2026#3. The trustee/sponsor/manager of AIF, as the case may be, s#6
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#90	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.7.1.1. The associated persons functioning as principal off#90
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#7	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/42#6. This circular is issued with the approval of the competen#7
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#1	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#1. In terms of Regulation 4(g)(i) of SEBI (Alternative Inves#1
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#464	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#23.8.1. The manager, trustee and key management personnel of#464
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#94	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.7.2.2. The Portfolio Managers shall ensure that all such a#94
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#90	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.7.2.2. The Portfolio Managers shall ensure that all such a#90
SEBI/HO/AFD/PoD1/P/CIR/2023/130#196	SEBI/HO/AFD/PoD1/P/CIR/2023/130#15.2.1. At end of financial year, the manager of an AIF shal#196
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.7.2.2. The Portfolio Managers shall ensure that all such a#83
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#201	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#15.2.1. At end of financial year, the manager of an AIF shal#201
HO/19/34/11(2)2026-AFD-POD1/I/13764/2026#61	HO/19/34/11(2)2026-AFD-POD1/I/13764/2026#6. NISM certification requirement for Date of obtaining Inop#61
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#372	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#21.2.1. At end of financial year, the manager of an AIF shal#372
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#768	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#2. scheme(s)#768
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#187	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#13.2.4. The information necessary to ascertain compliance wi#187
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#79	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.7.1.1. The associated persons functioning as principal off#79
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#6	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#6. The trustee / sponsor / manager of AIF, as the case may b#6
SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#3	SEBI/HO/AFD/AFD-PoD-1/P/CIR/2025/066#3. Subsequently, SEBI vide circular dated May 13, 2024 has, #3
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#6	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Accordingly, after considering these representations and #6
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#17	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.2. The forms in Annexure A and B would also be applicable #17
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Registered Depository Participants#3
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#8	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.2. Nomination will be optional for jointly held demat acco#8
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. SEBI had issued a circular on ‘Revise and Revamp Nominati#4
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#7	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.1. For all single accounts / folios opened on or after the#7
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#21	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#11. The foregoing clauses shall be applicable mutatis-mutand#21
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2. Recognized Depositories#2
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#20	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10.2. For existing and newly opened accounts / folios, witho#20
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#30	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2. I want the following nomination details to be printed in #30
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#29	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. I / We wish to make nomination [as per details given belo#29
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#18	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.3. Regulated entities shall provide acknowledgement to the#18
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#1. Asset Management Companies (AMCs) of Mutual Funds (MFs) a#1
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#5.1. Investors can provide up to 3 nominees.#10
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#12	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#6.1. The regulated entities shall make the nomination form a#12
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#194	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20.14.1. All new investors/unitholders shall to be required #194
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#5	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#1. In order to revise and revamp the norms for nomination fo#5
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#16	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9.1. Investors can provide, changes or cancel nominations an#16
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#33	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4. Signature:#33
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#9	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4.3. The consent of all the joint-holders shall be required #9
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#19	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#10.1. In the periodic statement of account / holding stateme#19
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#21	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9. Nomination Form for demat accounts and Mutual Fund (MF) f#21
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#196	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20.14.3. In case of demat accounts, Depository Participants #196
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#0	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#11	SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#6. In case of demat accounts, Depository Participants and in#11
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#20	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9. Nomination Form for demat accounts and Mutual Fund (MF) f#20
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#28	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#17. This Circular is available on SEBI website at www.sebi.g#28
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#2	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#2. Based on representations received from the market partici#2
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#24	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#14. Depositories are advised to take steps to make necessary#24
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#182	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.1. All new investors/unitholders shall to be required #182
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#11	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#5.2. In case of multiple nominees, upon the demise of the in#11
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#34	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4. Signature:#34
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#184	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.3. In case of demat accounts, Depository Participants #184
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#14	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#7. Information to be captured in nomination form:#14
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#5	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#1. SEBI issued circular no. SEBI/HO/OIAE/OIAE_IAD-3/P/ON/202#5
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#31	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#3. Optional details of nomination:#31
SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#3	SEBI/HO/MIRSD/POD-1/P/CIR/2023/193#3. Depository Participants, AMCs and RTAs shall encourage th#3
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#26	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15. This circular supersedes all the earlier circulars issue#26
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#195	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20.14.2. All existing investors/ unitholders are encouraged,#195
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#23	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#13. This circular shall come into effect from September 01, #23
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#22	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#12. Regulated entities shall implement / upgrade their syste#22
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#5	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#2. SEBI had received representations from stakeholders raisi#5
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#8. Opt-out of nomination:#15
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#25	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#15. This circular supersedes all the earlier circulars issue#25
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#38	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#4) Signature(s) – As per the mode of holding in demat accoun#38
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#27	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#16. This circular is issued in exercise of the powers confer#27
SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#9	SEBI/HO/MIRSD/POD-1/P/CIR/2024/81#4. Notwithstanding the above, all new investors/unitholders #9
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#22	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#9. Nomination Form for demat accounts and Mutual Fund (MF) f#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#183	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.14.2. All existing investors/ unitholders are encouraged,#183
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#32	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2026/12676#4. Signature:#32
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#0	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#preamble#0
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#1	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#1. SEBI vide Circular No. SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/5#1
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#4	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#4. Based on feedback received from various stakeholders that#4
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#12	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.3. bring the provisions of this circular to the notice of #12
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#10	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.1. take necessary steps and put in place necessary systems#10
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#7	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6.1. Paragraphs 2(iii) & (iv) of SEBI Circular No. SEBI/HO/M#7
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#13	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#9. This circular is issued in exercise of the powers conferr#13
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6.2. Question No.8 of FAQ at Annexure-A of SEBI Circular No.#8
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#2	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#2. Subsequently, SEBI vide Circular No.SEBI/HO/MIRSD/MIRSD-P#2
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#3	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#3. The purposes of these two circulars were different. The C#3
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#14	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#10. This circular is available on SEBI website at www.sebi.g#14
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#9	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#7. Applicability: The provisions of the circular shall be ap#9
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#11	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#8.2. make necessary amendments to the relevant bye-laws, rul#11
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2. The issue of sharing of real time price data with third p#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#177	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#25. Norms for sharing of real time price data to third parti#177
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#147	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. Norms for sharing of real time price data to third parti#147
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#165	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#23. Norms for sharing of real time price data to third parti#165
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#5	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#5. National Institute of Securities Markets (NISM) is a capa#5
HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6	HO/47/17/12(11)2025-MRD-POD3/I/11107/2026#6. Accordingly, the relevant provisions of SEBI Circulars da#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#141	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#19. Norms for sharing of real time price data to third parti#141
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#29	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#23. Norms for sharing of real time price data to third parti#29
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#0	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#preamble#0
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#2. The issue of sharing of real time price data with third p#2
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#6	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#5. This circular is issued in exercise of the powers conferr#6
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#25. N orms for sharing of real time price data to third part#31
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3. Accordingly, it has now been decided to have a uniform po#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#25	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. N orms for sharing of real time price data to third part#25
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#629	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#86. Approach to securities market data access and terms of u#629
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#5	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#4. All MIIs are advised to:#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#56	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.6. Price dissemination through SMS/Electronic Communica#56
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#4	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2024/178#3.1. Data in the first basket will be those which can be sha#4
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#4	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#3. The provisions of the circular shall be applicable from t#4
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/56#1. It has been observed that certain online gaming platforms#1
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#122	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#14. The formats and timelines for sharing of data shall be s#122
HO/47/11/11(1)2026-MRD-POD3/I/13804/2026#4	HO/47/11/11(1)2026-MRD-POD3/I/13804/2026#4.1. Considering the operational challenges in usage of T-1 #4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#84	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate consumption of data by stakeholder#84
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#19. N orms for sharing of real time price data to third part#24
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#14. The formats and timelines for sharing of data shall be s#92
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1472	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#91.1. In order to further enhance the quantum as well as the#1472
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#81	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. In order to facilitate consumption of data by stakeholder#81
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#1	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#1. In order to facilitate consumption of data by stakeholder#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#99	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#15.1. IAs are advised to make note of the following:#99
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#61	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. In order to facilitate consumption of data by stakeholder#61
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#138	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#17.1. IAs are advised to make note of the following:#138
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#94	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#14. The formats and timelines for sharing of data shall be s#94
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#633	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#87. Approach to securities market data access and terms of u#633
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#92	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#14. The formats and timelines for sharing of data shall be s#92
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#52	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.2. investor-education focused content on social media p#52
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#659	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#84. Approach to securities market data access and terms of u#659
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#34	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. For the purpose of dissemination of this information-#34
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#731	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #731
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#779	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Web and mobile applications shall not store sensitive inf#779
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#771	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #771
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#40	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What is the baseline status / situation analysis / contex#40
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#714	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #714
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#108	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.1. What is the baseline status / situation analysis / cont#108
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1269	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1269
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#114	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3.1. What are the metrices monitored and what has been the t#114
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#700	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #700
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#512	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.4.1. Best Execution Policy – System adheres to the Best Ex#512
CIR/DNPD/1/2012#411	CIR/DNPD/1/2012#4) is required to be produced before a judicial authority an#411
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#582	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.4.1. Best Execution Policy – System adheres to the Best Ex#582
CIR/MRD/DRMNP/11/2013#404	CIR/MRD/DRMNP/11/2013#4) is required to be produced before a judicial authority an#404
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#107	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#8.2.4. Guidelines on what constitutes non-cooperation.#107
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1270	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1270
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#107	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#8.2.4. Guidelines on what constitutes non-cooperation.#107
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#649	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#649
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#110	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#8.2.4. Guidelines on what constitutes non-cooperation.#110
CDMRD/DMP/CIR/P/2018/126#610	CDMRD/DMP/CIR/P/2018/126#10. ANY OTHER COMMENTS/#610
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#49	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#2. What are the highlights or achievements in the reporting #49
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#772	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #772
SEBI/HO/DDHS/POD2/P/CIR/2023/121#108	SEBI/HO/DDHS/POD2/P/CIR/2023/121#9.1.3. Guidelines on what constitutes non-cooperation, in ca#108
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#716	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #716
SEBI/HO/DDHS/POD3/P/CIR/2024/45#109	SEBI/HO/DDHS/POD3/P/CIR/2024/45#9.1.3. Guidelines on what constitutes non-cooperation, in ca#109
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#702	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #702
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#907	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3.4.1. Best Execution Policy – System adheres to the Best Ex#907
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2005	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7. For PIN Codes - correspondence address may be considered.#2005
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1779	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.4.1. Best Execution Policy – System adheres to the Best Ex#1779
CIR/MRD/DRMNP/11/2013#403	CIR/MRD/DRMNP/11/2013#4) is required to be produced before a judicial authority an#403
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#837	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2.4.1. Best Execution Policy – System adheres to the Best Ex#837
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#732	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Exposure of the listed entity to commodity and commodity #732
