SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1749	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2.15.3. IT Infrastructure Availability (SLA Parameters) – Th#1749
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#116	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#9. Integration of broking activities in Equity Markets and C#116
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#150	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#9. Integration of broking activities in Equity Markets and C#150
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#38	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#17. The following documents shall be accepted as PoA:#38
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1683	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1.11.3. IT Infrastructure Availability (SLA Parameters) – Th#1683
SEBI/HO/AFD-2/CIR/P/2022/175#104	SEBI/HO/AFD-2/CIR/P/2022/175#9. List of supporting documents:#104
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#92	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#6. Form of Organisation: Please tick the relevant entity#92
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#888	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2.15.3. IT Infrastructure Availability (SLA Parameters) – Th#888
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#110
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#970	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3.16.3. IT Infrastructure Availability (SLA Parameters) – Th#970
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#76	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#8. Potential risks posed where the outsourced activities of #76
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#876	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2.15.3. IT Infrastructure Availability (SLA Parameters) – Th#876
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#956	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3.16.3. IT Infrastructure Availability (SLA Parameters) – Th#956
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#112	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#9. List of supporting documents:#112
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#877	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2.15.3. IT Infrastructure Availability (SLA Parameters) – Th#877
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#959	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3.16.3. IT Infrastructure Availability (SLA Parameters) – Th#959
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#822	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1.11.3. IT Infrastructure Availability (SLA Parameters) – Th#822
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#811	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1.11.3. IT Infrastructure Availability (SLA Parameters) – Th#811
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#632	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.16.3. IT Infrastructure Availability (SLA Parameters) – Th#632
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#486	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.11.3. IT Infrastructure Availability (SLA Parameters) – Th#486
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#552	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.15.3. IT Infrastructure Availability (SLA Parameters) – Th#552
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#123	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#7.1. Securities Contract (Regulation) Rules, 1957 (SCRR) do #123
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1589	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. Form of Organisation: Please tick the relevant entity#1589
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2334	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2012. dated Dec 07, 2012.#2334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#18	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #18
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#50	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#3. Investors should ensure active demat/ broking account bef#50
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#810	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1.11.3. IT Infrastructure Availability (SLA Parameters) – Th#810
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#716	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Form of Organisation: Please tick the relevant entity#716
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#47	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1. The fractional entitlements, if any, shall be aggregated #47
SEBI/HO/CFD/POD-2/P/CIR/2023/93#58	SEBI/HO/CFD/POD-2/P/CIR/2023/93#1. The fractional entitlements, if any, shall be aggregated #58
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#326	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #326
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#191	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#12.1. Intermediaries shall retain physical application forms#191
CIR/MRD/DP/6/2015#93	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #93
SEBI/HO/MRD/DP/CIR/P/2016/134#95	SEBI/HO/MRD/DP/CIR/P/2016/134#31. If the rights and obligations of the parties hereto are #95
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7.6.6. FAQ's to disseminate clarity on various terms, proces#96
CIR/MRD/DSA/03/2012#5	CIR/MRD/DSA/03/2012#3.2. ISCs shall at least provide the following basic minimum#5
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#247	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#247
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#863	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#863
CIR/MRD/DP/13#49	CIR/MRD/DP/13#4.17. Operation of minor’s demat account#49
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#680	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. In the event of default by a client of TM, the TM shall m#680
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#907	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#907
CIR/MRD/DP/6/2015#91	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #91
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#948	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Additional documents, if any.#948
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#196	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#12.1. Intermediaries shall retain physical application forms#196
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#99	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#11.4.3. Manner of Keeping records:#99
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#99	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#11.4.3. Manner of Keeping records:#99
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#989	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Additional documents, if any.#989
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#90	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#11.4.3. Manner of Keeping records:#90
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#132	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.5.4. The RTA shall retain the physical securities as per #132
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#336	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#45.6. Stock exchanges may share the electronic bid file for #336
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#978	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Additional documents, if any.#978
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#918	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#918
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#376	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#52.6. Stock exchanges may share the electronic bid file for #376
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#66	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.9.6. Role of entities involved in the public issue process#66
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#68	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.9.6. Role of entities involved in the public issue process#68
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#67	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.9.6. Role of entities involved in the public issue process#67
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#362	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#48.6. Stock exchanges may share the electronic bid file for #362
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#20	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#7.2. KRAs are directed to electronically share the details o#20
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#345	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#49.6. Stock exchanges may share the electronic bid file for #345
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#71	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#48. Once all the required information as per the online KYC #71
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#640	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Investor Service Request Form – 4 (ISR 4) (pdf)#640
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#277	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#30.8. The RTAs shall send an electronic intimation to all th#277
SEBI/HO/CFD/TPD1/CIR/P/2023/140#12	SEBI/HO/CFD/TPD1/CIR/P/2023/140#12. This circular is available on SEBI website at www.sebi.g#12
CIR/MRD/DP/11/2014#68	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #68
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#391	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#391
CIR/MRD/DP/11/2014#89	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #89
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#937	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Additional documents, if any.#937
CIR/MRD/DP/13#67	CIR/MRD/DP/13#4.17. Operation of minor’s demat account#67
SEBI/HO/MRD/DP/CIR/P/118#8	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#8
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#980	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#980
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#127	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.5.8. The RTA shall retain the physical securities as per #127
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#244	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.6. Formats of various documents required to be submitted #244
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#280	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.8. The RTAs shall send an electronic intimation to all th#280
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#135	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.3. Corporate debt restructuring, reference to NCLT and#135
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#49	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.4.2. Material Events requiring a review:#49
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#135	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.3. Corporate debt restructuring, reference to NCLT and#135
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#138	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.2.1.3. Corporate debt restructuring, reference to NCLT and#138
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#136	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.3. Corporate debt restructuring, reference to NCLT and#136
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#228	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#13.1.2.3. assignment of loan pools or finalisation of cash f#228
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#237	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#13.1.2.3. assignment of loan pools or finalisation of cash f#237
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#236	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#13.1.2.3. assignment of loan pools or finalisation of cash f#236
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#239	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#13.1.2.3. assignment of loan pools or finalisation of cash f#239
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#80	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.9.1. In case of non-cooperation by the issuer (such as not#80
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#400	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2.1.4. Annual Report#400
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#43	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.2.7. Functioning and Evaluation of Rating Committees/Sub-C#43
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#209	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.9.1. If an issuer has outstanding ratings as non-cooperat#209
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#208	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.9.1. If an issuer has outstanding ratings as non-cooperat#208
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#61	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.5.5. Press Release related to review of rating shall also #61
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#41	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#42	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.4. until it is wound up, continue to co-operate with SEB#42
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#41	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.4. until it is wound up, continue to co-operate with SEB#41
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#39	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.2. not represent itself to be a holder of certificate fo#39
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#43	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.4. until it is wound up, continue to co-operate with SEB#43
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#216	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#13. However, in cases where there are no outstanding obligat#216
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#218	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#13. However, in cases where there are no outstanding obligat#218
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#40	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.3. suspend undertaking activity for which such certifica#40
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#215	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#13. However, in cases where there are no outstanding obligat#215
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#12	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#3.2. The SOP shall, inter alia, include details of infrastru#12
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#309	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#23.3. DTs and CRAs shall assign designated email addresses f#309
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#62	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.5.5. Press Release related to review of rating shall also #62
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#317	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#23.3. DTs and CRAs shall assign designated email addresses f#317
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#32	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#203	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#11.8.1. If an issuer has outstanding ratings as non-cooperat#203
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#211	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#11.9.1. If an issuer has outstanding ratings as non-cooperat#211
SEBI/HO/DDHS/POD3/P/CIR/2024/45#304	SEBI/HO/DDHS/POD3/P/CIR/2024/45#3. We do not incur following disqualifications mentioned in #304
SEBI/HO/DDHS/POD2/P/CIR/2023/121#303	SEBI/HO/DDHS/POD2/P/CIR/2023/121#3. We do not incur following disqualifications mentioned in #303
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#37	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2. The CRA, on and from the date of acceptance of the Requ#37
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#42	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4.2.5. make provisions as regards liability incurred or assu#42
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#316	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#3. We do not incur following disqualifications mentioned in #316
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#576	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#1. A CRA seeking to outsource activities shall have in place#576
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#40	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.2. not represent itself to be a holder of certificate fo#40
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#39	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.2. not represent itself to be a holder of certificate fo#39
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#33	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.1.1.3. allow its clients to withdraw any assignment given #33
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#41	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.2.2. not represent itself to be a holder of certificate fo#41
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#281	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#16.6.1. Ratings assigned by the rating committees/ sub-commi#281
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#32	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.1.1.3. allow its clients to withdraw any assignment given #32
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#289	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#16.6.1. Ratings assigned by the rating committees/ sub-commi#289
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#34	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#4.1.1.3. allow its clients to withdraw any assignment given #34
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#210	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.9.2. No CRA shall assign any new ratings to an issuer, if#210
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#209	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.9.2. No CRA shall assign any new ratings to an issuer, if#209
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#43	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#4.2.5. make provisions as regards liability incurred or assu#43
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#42	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.5. make provisions as regards liability incurred or assu#42
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#40	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.2.3. suspend undertaking activity for which such certifica#40
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#96	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #96
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#97	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. A NIL report shall be submitted by listed To be omitted. #97
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#159	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.2. Disclosures specified in the table below shall be mad#159
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#156	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.3.2. Disclosures specified in the table below shall be mad#156
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#154	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.2. Disclosures specified in the table below shall be mad#154
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#407	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3.15.4.1.6. The listed entities shall within 45 days from th#407
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#510	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3.2. Details of secured/ unsecured loan facilities/ bank fun#510
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#824	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4. SERVICES PROVIDED FOR UNITHOLDERS#824
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#545	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3.2. Details of secured/ unsecured loan facilities/ bank fun#545
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#610	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3.2. Details of secured/ unsecured loan facilities/ bank fun#610
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#136	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.2.1. In case of any default on loans, including revolving #136
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#825	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2. Half-Yearly Valuation to#825
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#18	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#4. SERVICES PROVIDED FOR UNITHOLDERS#18
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#131	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2.1. In case of any default on loans, including revolving #131
SEBI/HO/DDHS/P/CIR/2021/613#412	SEBI/HO/DDHS/P/CIR/2021/613#3.2. Details of secured/ unsecured loan facilities/ bank fun#412
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#145	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5.2. Disclosures specified in the table below shall be made #145
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#131	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4.1. Listed entities shall make disclosure of any default on#131
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#20	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#2. Half-Yearly Valuation to be#20
SEBI/HO/CFD/PoD2/CIR/P/2023/120#104	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.1. Listed entities shall make disclosure of any default on#104
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1098	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#20.5.4. Compliance and Disclosure requirements#1098
SEBI/HO/CFD/PoD2/CIR/P/0155#116	SEBI/HO/CFD/PoD2/CIR/P/0155#4.1. Listed entities shall make disclosure of any default on#116
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#195	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#5. This report and/or the report submitted in the previous q#195
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#39	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. This report and/or the report submitted in the previous q#39
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#369	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.3. For an entity identified as a LC, the following shall b#369
SEBI/HO/CFD/PoD2/CIR/P/0155#130	SEBI/HO/CFD/PoD2/CIR/P/0155#5.2. Disclosures specified in the table below shall be made #130
SEBI/HO/CFD/PoD2/CIR/P/2023/120#118	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.2. Disclosures specified in the table below shall be made #118
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#13	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#7.1. Existing LVF schemes who have not disclosed definite pe#13
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#378	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#6. The aforesaid LCs shall endeavor to comply with the requi#378
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#200	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#5. This report and/or the report submitted in the previous q#200
