SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#25	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#6. In case the scheme is listed/proposed to be listed (ETFs/#25
SEBI/HO/IMD/DF3/CIR/P/2016/84#246	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. The lower of (1) and (2) above shall be used for calculat#246
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2746	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7. DISCLOSURES#2746
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#31	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1.1.3.3. Filing of Final SID#31
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#498	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.22.5. The following are the guiding principles for selecti#498
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1724	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. In case the scheme is listed/proposed to be listed (ETFs/#1724
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#35	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#35
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#503	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.23.3. Illustration of calculation of composite CAGR:#503
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1845	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. DISCLOSURES#1845
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1349	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#163. SE BI/HO/IMD/DF3/CIR/P/20 January 04, 2018 Benchmarking#1349
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#831	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#14.2.1. In performance advertisements of Mutual Fund schemes#831
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#494	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.22.1. The following are the broad guidelines for selection#494
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#433	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#433
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#432	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#432
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#463	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#463
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#437	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#437
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#436
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#462	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#462
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#942	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.22. The client acknowledges that all DMA orders placed by#942
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#946	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.26. The client is fully aware of the risks of transmittin#946
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#443	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#443
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#895	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#45.5.1. The broker shall ensure that trading limits/ exposur#895
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#437	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#437
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#439	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#439
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#429	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#429
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#441	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#441
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#433	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#433
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#897	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#45.5.3. All DMA orders shall be subjected to the following l#897
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#459	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#909	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.1. Direct Market Access (DMA) is a facility which allows #909
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#469	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#469
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#451	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#451
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#933	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.13. The client is expected to be fully aware of the risks#933
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#447	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#447
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#477	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#477
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#467	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#467
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#896	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#45.5.2. The broker shall ensure that all DMA orders are rout#896
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#971	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.44. The investment manager is fully aware of the risks of#971
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#438	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#438
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#968	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.41. The investment manager acknowledges that all DMA orde#968
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#442	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#442
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#448	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#448
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#444	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#444
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#806	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#39.6.3. While providing the margin trading facility, the bro#806
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#452	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#452
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#478	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#478
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1062	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. BASIC RISKS:#1062
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#440	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#440
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1076	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. BASIC RISKS:#1076
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#470	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#470
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1065	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. BASIC RISKS:#1065
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#686	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#15. Can SEBI regulated entities and their agents associate w#686
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#21	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#15. Can SEBI regulated entities and their agents associate w#21
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#676	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5. What constitutes an association between persons regulated#676
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#657	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#15. Can SEBI regulated entities and their agents associate w#657
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#11	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#5. What constitutes an association between persons regulated#11
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#1. Which regulations provide provisions for association of p#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#647	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5. What constitutes an association between persons regulated#647
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#672	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Which regulations provide provisions for association of p#672
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#643	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Which regulations provide provisions for association of p#643
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#20	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#14. Whether persons regulated by the Board and their agents #20
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#163	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.3. These regulations inter alia provide that persons regu#163
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#22	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#16. Do the following amount to violation under the regulatio#22
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#687	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#16. Do the following amount to violation under the regulatio#687
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#19	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#13. Can SEBI registered intermediaries make any payment to o#19
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#9	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#3. Who is an agent of persons regulated by the Board?#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#8	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#2. Who is a ‘person regulated by the Board’ for these regula#8
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#684	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13. Can SEBI registered intermediaries make any payment to o#684
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#10	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#4. What are the restrictions on persons regulated by the Boa#10
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#164	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.3. These regulations inter alia provide that persons regu#164
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#655	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13. Can SEBI registered intermediaries make any payment to o#655
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#675	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. What are the restrictions on persons regulated by the Boa#675
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#15	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#9. Whether the professional services provided by the person #15
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#645	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Who is an agent of persons regulated by the Board?#645
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#674	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. Who is an agent of persons regulated by the Board?#674
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#4	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#3. Disputes between institutional or corporate clients and s#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#2. These regulations inter alia provide that persons regulat#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#673	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Who is a ‘person regulated by the Board’ for these regula#673
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#680	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#9. Whether the professional services provided by the person #680
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#313	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#42.2. These regulations inter alia provide that persons regu#313
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#658	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#16. Do the following amount to violation under the regulatio#658
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#651	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#9. Whether the professional services provided by the person #651
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#1. Securities and Exchange Board of India (Intermediaries) (#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#1. Securities and Exchange Board of India (Intermediaries) (#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#685	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#14. Whether persons regulated by the Board and their agents #685
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#646	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. What are the restrictions on persons regulated by the Boa#646
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#8. What distinguishes education and advice/recommendation?#14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#156	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.2. Securities and Exchange Board of India (Intermediaries#156
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#3. In this regard, the details/clarifications on the provisi#4
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#338	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.6. To provide guidance for compliance to persons regulate#338
SEBI/HO/DDHS/POD3/P/CIR/2024/45#243	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.1.2.2. The partners/ firm do not have any association wit#243
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#4. This circular is issued in exercise of powers conferred u#5
SEBI/HO/DDHS/POD2/P/CIR/2023/121#242	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.1.2.2. The partners/ firm do not have any association wit#242
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#656	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14. Whether persons regulated by the Board and their agents #656
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#255	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#23.1.2.2. The partners/ firm do not have any association wit#255
SEBI/HO/CFD/POD-2/P/CIR/2023/93#67	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4. In case of a scheme involving merger of a listed company #67
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#655	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#655
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#657	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Listing permission from Stock#657
HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#14	HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#4. Documentation requirements for transmission:#14
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#106	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#106
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#973	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. fWaihleedth ine ru onfbfllioncek rienvgo?k e is taken up #973
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#674	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#42.3. Transfer of securities to the demat account of the TM #674
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#136	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#136
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#139	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#139
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#130	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#130
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#140	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#140
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#140	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#140
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#23	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#8.2. The DigiLocker Nominee herself can initiate the transmi#23
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#971	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. fWaihleedth ine ru onfbfllioncek rienvgo?k e is taken up #971
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#83	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Depositories are further advised to place before their re#83
SEBI/HO/CFD/DIL1/CIR/P/2020/249#52	SEBI/HO/CFD/DIL1/CIR/P/2020/249#4. In case of a scheme involving merger of a listed company #52
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#345	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#41. Margin obligation to be given by way of Pledge/ Re-pledg#345
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#55	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#4. In case of a scheme involving merger of a listed company #55
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#348	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#41. Margin obligation to be given by way of Pledge/ Re-pledg#348
SEBI/HO/CFD/POD-2/P/CIR/2023/93#66	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4. In case of a scheme involving merger of a listed company #66
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#43	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#3.7.2. Transfer to Legal heir(s) / representatives from nomi#43
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#131	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.6.2. Process to credit shares to Suspense Escrow Demat Ac#131
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#381	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#41. Margin obligation to be given by way of Pledge/ Re-pledg#381
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#65	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/01650#3) This nomination shall supersede any prior nomination made#65
CIR/DNPD/1/2012#55	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#55
SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#40	SEBI/HO/OIAE/OIAE_IAD-3/P/ON/2025/0027#4) Signature(s) – As per the mode of holding in demat accoun#40
SEBI/HO/CFD/PoD2/CIR/P/2023/120#928	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Agreements (viz. loan agreement(s) (as a borrower) or any#928
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#379	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#41. Margin obligation to be given by way of Pledge/ Re-pledg#379
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#249	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25.3.1. This shall be applicable only for the physical secur#249
CIR/DNPD/7/2010#30	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#30
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#253	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25.3.5. Issuer Company/RTA shall, after deletion of the name#253
CIR/MRD/DRMNP/11/2013#54	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#54
SEBI/HO/CFD/PoD2/CIR/P/0155#986	SEBI/HO/CFD/PoD2/CIR/P/0155#5. Agreements (viz. loan agreement(s) or any other agreement#986
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#56	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#4. In case of a scheme involving merger of a listed company #56
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#943	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Whether offline revoke is taken up with issuer#943
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#89	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Depositories are further advised to place before their re#89
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/118#4	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/118#3. Pursuant to the same, in the interest of investors and to#4
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#111	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#111
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#12	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#941	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Whether offline revoke is taken up with issuer#941
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#115	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#115
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#417	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. Merchant banker and the Registrar to the offer to help re#417
SEBI/HO/CFD/PoD2/CIR/P/2023/120#350	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#350
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#90	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. Depositories are further advised to place before their re#90
SEBI/HO/CFD/PoD2/CIR/P/2023/120#927	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Agreements (viz. loan agreement(s) (as a borrower) or any#927
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/177#11	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/177#3.8.1. square off/close the open positions across segments a#11
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/177#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/177#1. In recent times, with increasing dependence on technology#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1475	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#92.1. In recent times, with increasing dependence on technol#1475
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#660	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#85. Introduction of Investor Risk Reduction Access (IRRA) pl#660
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#630	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#87. Introduction of Investor Risk Reduction Access (IRRA) pl#630
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#634	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#88. Introduction of Investor Risk Reduction Access (IRRA) pl#634
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1478	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#92.3.1. A joint platform to provide Investor Risk Reduction #1478
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#882	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#44.1.8. The back-up and restore systems implemented by the b#882
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#15	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2022/173#3.3.2. Involuntary Winding down (due to default by CM(s) or #15
HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#4	HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#4. In addition, Stock Exchanges provide an alternative conti#4
HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#19	HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#6. I/We#19
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#908	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#56.1.9. The back-up and restore systems implemented by the b#908
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#881	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#44.1.7. In case of no activity by the client, the system sho#881
