SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#127	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.2.3. In case of a follow-on offer, if the InvIT has undert#127
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#140	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#3.15. An offer document/placement memorandum of InvIT shall #140
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#140	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.15. An offer document/placement memorandum of InvIT shall #140
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#163	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.16. An offer document/placement memorandum of InvIT shall #163
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#17	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.2.3. In case of a follow-on offer, if the InvIT has undert#17
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#119	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#3.15. An offer document/placement memorandum of InvIT shall #119
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#118	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#3.15. An offer document/placement memorandum of InvIT shall #118
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#14	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.1.3. In case of a follow-on offer, if the InvIT has been i#14
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#110	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.16.5. General obligations of Merchant Bankers#110
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#203	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.32. If the REIT or its sponsor, sponsor group, manager or #203
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#109	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.16.5. General obligations of Merchant Bankers#109
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#94	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.32. If the REIT or its sponsor, sponsor group, manager or #94
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#94	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.31. In case any show-cause notice(s) has been issued by th#94
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#108	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.16.5. General obligations of Merchant Bankers#108
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#483	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#24.4. All InvITs shall follow the aforementioned format spec#483
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#88	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.15.5. General obligations of Merchant Bankers#88
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#441	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#12. The investment manager shall ensure that the information#441
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#26	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.2.8. If changes are made in the draft offer document or of#26
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#27	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.2.8. If changes are made in the draft offer document or of#27
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#410	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#12. The investment manager shall ensure that the information#410
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#20	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.2.8. If changes are made in the draft offer document or of#20
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#124	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.1.3. In case of a follow-on offer, if the InvIT has been i#124
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#19	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.2.8. If changes are made in the draft offer document or of#19
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#27	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.2.8. If changes are made in the draft offer document or of#27
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#52	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.8.3. The investment manager on behalf of the InvIT shall a#52
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#51	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.8.3. The investment manager on behalf of the InvIT shall a#51
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#152	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#4.9. An InvIT shall disclose summary of the audited consolid#152
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#8	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#5. Further, based on the request of industry associations an#8
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#473	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#13. The lead merchant banker shall ensure that the informati#473
SEBI/HO/DDHS-PoD-2/P/CIR/2023/174#7	SEBI/HO/DDHS-PoD-2/P/CIR/2023/174#7. Sale of units held by Sponsor(s) / i. Sponsor(s) / Invest#7
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#523	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#13. The lead merchant banker shall ensure that the informati#523
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#118	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.17.10. Restriction on further issue of units: An InvIT sha#118
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#50	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.8.3. The investment manager on behalf of the InvIT shall a#50
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#426	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#7. Sale of units held by Sponsor(s) / i. Sponsor(s) / Invest#426
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#27	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#2.28.1. The InvIT shall file the draft follow-on offer docum#27
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#92	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.14.2. The Investment manager on behalf of the InvIT shall #92
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#120	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.17.12. Filing of offer document for issuing units through #120
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#93	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.14.2. The Investment manager on behalf of the InvIT shall #93
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#110	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.17.2. For issuing units through a follow-on offer, the Inv#110
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#43	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.8.3. The investment manager on behalf of the InvIT shall a#43
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#582	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#13. The lead merchant banker shall ensure that the informati#582
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#310	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#9.6.1. The investment manager, on behalf of the InvIT, shall#310
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#42	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.8.3. The investment manager on behalf of the InvIT shall a#42
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2137	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#18. Regulation 22(7)(b)(ii) The directors of the AMC shall f#2137
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#364	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.2.1. Reporting of transactions#364
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#227	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#227
CIR/IMD/DF/14/2013#76	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#76
SEBI/IMD/MC%20No.3/10554/2012#71	SEBI/IMD/MC No.3/10554/2012#8. Any other disclosure as directed by the Board.#71
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#197	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#197
SEBI/HO/IMD/DF2/CIR/P/2020/156#130	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#130
SEBI/HO/IMD/DF5/CIR/P/2018/109#97	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#97
SEBI/HO/IMD/DF3/CIR/P/2016/84#89	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#89
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#348	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.27.6. To comply with the requirement of Regulation 22(7)(b#348
SEBI/IMD/MC%20No.3/10554/2012#75	SEBI/IMD/MC No.3/10554/2012#8. Any other disclosure as directed by the Board.#75
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#25	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.5.1. As per Regulation 25A of MF Regulations, the board of#25
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1452	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1452
CIR/IMD/DF/14/2013#80	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#80
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#398	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.6. Review by the Board of Directors of AMC and the Trust#398
CIR/IMD/DF/18/2014#83	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#83
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#26	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.5.2. Accordingly, the board of directors of the AMCs and t#26
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1499	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#23. Whether directors of the AMC filed with the trustees, a #1499
SEBI/HO/IMD/DF3/CIR/P/2016/84#93	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#93
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#381	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.2. Guidelines for Investment and/or Trading in Securitie#381
SEBI/IMD/MC%20No.1/189241/2010#63	SEBI/IMD/MC No.1/189241/2010#6.1.2.1. The AMC shall constitute an in-house valuation comm#63
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#735	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.6.3. Reporting Requirement#735
SEBI/IMD/MC%20No.3/10554/2012#70	SEBI/IMD/MC No.3/10554/2012#8. Any other disclosure as directed by the Board.#70
SEBI/HO/IMD/DF5/CIR/P/2018/109#105	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#105
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#378	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.1. The guidelines enumerated below specify the minimum r#378
SEBI/HO/IMD/DF3/CIR/P/2016/84#90	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#90
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#165	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#4.16.4. The Trustee and the Board of Directors/Governing Bod#165
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#232	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. The aggregate investment in the scheme under the followin#232
CIR/IMD/DF/18/2014#57	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#57
SEBI/HO/IMD/DF3/CIR/P/2016/84#94	SEBI/HO/IMD/DF3/CIR/P/2016/84#8. Any other disclosure as directed by the Board.#94
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#202	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#202
SEBI/HO/IMD/DF2/CIR/P/2020/156#138	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#138
SEBI/HO/IMD/DF2/CIR/P/2020/156#116	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#116
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#209	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#209
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#396	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.5. Periodic Disclosures:#396
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2043	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#5. (i) The trustees were discerning in the appointment of th#2043
CIR/IMD/DF/14/2013#56	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#56
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1414	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. (i) The trustees were discerning in the appointment of th#1414
SEBI/HO/IMD/DF2/CIR/P/2020/156#140	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#140
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#198	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#198
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#274	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4.16.4. The Trustee and the Board of Directors/Governing Bod#274
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#6	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#4.1.1. As per Regulation 18(25)(C) of MF Regulations, the Tr#6
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#277	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4.16.4. The Trustee and the Board of Directors/Governing Bod#277
CIR/IMD/DF/18/2014#84	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#84
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#32	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/117#3. Reporting:#32
SEBI/HO/IMD/DF2/CIR/P/2020/156#126	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#126
SEBI/HO/CFD/PoD2/CIR/P/0155#29	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#11	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#11
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#20	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #20
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#16	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #16
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#17
SEBI/HO/ISD/ISD/CIR/P/2021/22#18	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.2. In order to further promote dematerialization of secu#18
SEBI/HO/CFD/POD-2/P/CIR/2023/93#30	SEBI/HO/CFD/POD-2/P/CIR/2023/93#3. Conditions for schemes of arrangement involving unlisted #30
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#19	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#3. Conditions for schemes of arrangement involving unlisted #19
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#142	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#14.1.1. They shall maintain records of all the shares demate#142
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#133	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#14.1.1. They shall maintain records of all the shares demate#133
SEBI/HO/CFD/PoD2/CIR/P/0155#358	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#358
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#450	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. If a listed entity is non-compliant with the provisions o#450
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#192	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Transfer of shares held by promoter(s) / The listed entit#192
SEBI/HO/CFD/PoD2/CIR/P/0155#173	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#173
SEBI/HO/CFD/PoD2/CIR/P/0155#176	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Transfer of shares held by promoter(s) / The listed entit#176
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#143	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14.1.1. They shall maintain records of all the shares demate#143
SEBI/HO/CFD/PoD2/CIR/P/2023/120#161	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#161
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#189	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#189
SEBI/HO/CFD/DIL1/CIR/P/2020/249#19	SEBI/HO/CFD/DIL1/CIR/P/2020/249#3. Conditions for schemes of arrangement involving unlisted #19
SEBI/HO/CFD/PoD2/CIR/P/2023/120#164	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. Transfer of shares held by promoter(s) / The listed entit#164
SEBI/HO/CFD/PoD2/CIR/P/0155#21	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #21
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#233	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#8.2. In order to promote dematerialization of securities, en#233
SEBI/HO/CFD/PoD2/CIR/P/2023/120#19	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #19
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/CFD/PoD2/CIR/P/0155#269	SEBI/HO/CFD/PoD2/CIR/P/0155#7.2. If a listed entity rectifies non-compliance with the pr#269
SEBI/HO/CFD/PoD2/CIR/P/0155#304	SEBI/HO/CFD/PoD2/CIR/P/0155#4.3.2. The recognized stock exchange shall intimate the depo#304
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#113	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1. Listed companies shall issue securities in demateriali#113
SEBI/HO/CFD/PoD2/CIR/P/2023/120#258	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7.2. If a listed entity rectifies non-compliance with the pr#258
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#120	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.4. Endorsement;#120
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#446	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. If the non-compliant listed entity subsequently complies #446
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#117	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.4. Endorsement;#117
SEBI/HO/CFD/PoD2/CIR/P/2023/120#293	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.3.2. The recognized stock exchange shall intimate the depo#293
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#113	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1. Listed companies shall issue securities in demateriali#113
SEBI/HO/MRD/POD-III/CIR/P/2025/12#11	SEBI/HO/MRD/POD-III/CIR/P/2025/12#5. The minimum criteria for the independent external evaluat#11
SEBI/HO/MRD/POD-III/CIR/P/2025/12#18	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1. The independent external evaluation of Statutory Commit#18
SEBI/HO/MRD/POD-III/CIR/P/2025/12#6	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.3. Risk Management Committee#6
SEBI/HO/MRD/POD-III/CIR/P/2025/12#22	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.2. The MIIs shall develop the set of criteria for compreh#22
SEBI/HO/MRD/POD-III/CIR/P/2025/12#3	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.1.2. Nomination and Remuneration Committee#3
SEBI/HO/MRD/POD-III/CIR/P/2025/12#2	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.1.1. Member Committee#2
SEBI/HO/MRD/POD-III/CIR/P/2025/12#5	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.2. Regulatory Oversight Committee#5
SEBI/HO/MRD/POD-III/CIR/P/2025/12#8	SEBI/HO/MRD/POD-III/CIR/P/2025/12#2. Regulation 33(6) of the SECC Regulations, 2018 and Regula#8
SEBI/HO/MRD/POD-III/CIR/P/2025/12#21	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.1. Regulation 33(5) of SECC Regulations, 2018 and Regulat#21
SEBI/HO/MRD/POD-III/CIR/P/2025/12#23	SEBI/HO/MRD/POD-III/CIR/P/2025/12#10.3. The report of the internal evaluation of the MII and i#23
SEBI/HO/MRD/POD-III/CIR/P/2025/12#20	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.2. The subsequent independent external evaluation(s) sha#20
SEBI/HO/MRD/POD-III/CIR/P/2025/12#4	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.2.1. Standing Committee on Technology#4
SEBI/HO/MRD/POD-III/CIR/P/2025/12#19	SEBI/HO/MRD/POD-III/CIR/P/2025/12#9.1.1. The first independent external evaluation shall be on#19
SEBI/HO/MRD/POD-III/CIR/P/2025/12#0	SEBI/HO/MRD/POD-III/CIR/P/2025/12#preamble#0
SEBI/HO/MRD/POD-III/CIR/P/2025/12#17	SEBI/HO/MRD/POD-III/CIR/P/2025/12#8.3. MII shall ensure that there is no conflict of interest #17
SEBI/HO/MRD/MRD-PoD-3/2024/088#32	SEBI/HO/MRD/MRD-PoD-3/2024/088#7.3.1. The IEPs forming a part of statutory committees shall#32
SEBI/HO/MRD/MRD-PoD-3/2024/088#26	SEBI/HO/MRD/MRD-PoD-3/2024/088#6. If certain activities of the MII are not covered under th#26
SEBI/HO/MRD/POD-III/CIR/P/2025/12#10	SEBI/HO/MRD/POD-III/CIR/P/2025/12#4. In order to bring consistency and uniformity with respect#10
SEBI/HO/MRD/POD-III/CIR/P/2025/12#1	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1. Regulation 29 of the Securities Contracts (Regulation) (S#1
SEBI/HO/MRD/POD-III/CIR/P/2025/12#26	SEBI/HO/MRD/POD-III/CIR/P/2025/12#12.2. make necessary amendments to the relevant bye-laws, ru#26
SEBI/HO/MRD/POD-III/CIR/P/2025/12#7	SEBI/HO/MRD/POD-III/CIR/P/2025/12#1.3. Investment Committee#7
SEBI/HO/MRD/POD-III/CIR/P/2025/12#16	SEBI/HO/MRD/POD-III/CIR/P/2025/12#8.2. The Independent External Agency shall have requisite do#16
SEBI/HO/MRD/MRD-PoD-3/2024/088#13	SEBI/HO/MRD/MRD-PoD-3/2024/088#1. Member a. The Committee may include two Key Management#13
SEBI/HO/MRD/MRD-PoD-3/2024/088#20	SEBI/HO/MRD/MRD-PoD-3/2024/088#5.2. The Chairperson of each statutory committee at MII shal#20
SEBI/HO/MRD/POD-III/CIR/P/2025/12#25	SEBI/HO/MRD/POD-III/CIR/P/2025/12#12.1. take necessary steps and put in place necessary system#25
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1199	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Performance review of Public Interest Directors (PIDs)175#1199
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#487	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Investment a. The Committee may include the MD, NIDs (oth#487
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#491	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Investment a. The Committee may include the MD, NIDs (oth#491
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#612	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#14.3.3. MIIs shall adhere to the following:#612
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1183	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Further, while the aforementioned annexure provides for t#1183
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#626	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#14.3.3. MIIs shall adhere to the following:#626
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#682	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#15.3.3. MIIs shall adhere to the following:#682
SEBI/HO/MRD/MRD-PoD-3/2024/088#24	SEBI/HO/MRD/MRD-PoD-3/2024/088#5.6. The functions or terms of reference of any statutory co#24
SEBI/HO/MRD/MRD-PoD-3/2024/088#21	SEBI/HO/MRD/MRD-PoD-3/2024/088#5.3. The voting on a resolution in the meetings of the statu#21
SEBI/HO/MRD/MRD-PoD-3/2024/088#9	SEBI/HO/MRD/MRD-PoD-3/2024/088#3. Based on the recommendations of the Committee on Strength#9
